match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20180617_Brazil_vs_Switzerland,2018-06-17,FIFA World Cup,Brazil,Switzerland,modelo_sin_mercado,0.6298674410103072,0.22722360813840048,0.14290895085129227,1.8301286182627081,0.7187777817372917,1-0,a,draw,1-1,0.3381131044323075,1.481820688473452,0,0.20857798073914496,
20180618_Sweden_vs_South_Korea,2018-06-18,FIFA World Cup,Sweden,South Korea,elo_puro,0.34176297984701554,0.3198041651378408,0.33843285501514364,1.2484850373019685,1.2421814223308665,1-1,a,a,1-0,0.21669582536436435,1.0736378235667219,1,0.27390638602679085,
20180618_Sweden_vs_South_Korea,2018-06-18,FIFA World Cup,Sweden,South Korea,poisson_simple,0.36617152358856936,0.2706649347740609,0.3631635416373701,1.2484850373019685,1.2421814223308665,1-1,a,a,1-0,0.20229526746695994,1.0046534116753099,1,0.2668131477423165,
20180618_Sweden_vs_South_Korea,2018-06-18,FIFA World Cup,Sweden,South Korea,favorito_historico,0.4040498050422881,0.331520728,0.2644294669577119,1.371969427835778,1.1087379533642219,1-1,a,a,1-0,0.17832852365310817,0.9062171288116742,1,0.21253978893283726,
20180618_Sweden_vs_South_Korea,2018-06-18,FIFA World Cup,Sweden,South Korea,modelo_sin_mercado,0.35777793803606234,0.28485865644708325,0.3573634055168544,1.2436900354204388,1.2328903645795608,1-1,a,a,1-0,0.20710074487621763,1.0278427698531205,1,0.2700788902379077,
20180618_Belgium_vs_Panama,2018-06-18,FIFA World Cup,Belgium,Panama,elo_puro,0.5341746000429003,0.29696678079776195,0.1688586191593377,1.60348836149959,0.906589874822312,1-0,a,a,3-0,0.11123193513565872,0.6270325270913253,1,0.1227532682547951,
20180618_Belgium_vs_Panama,2018-06-18,FIFA World Cup,Belgium,Panama,poisson_simple,0.5372570926225038,0.24999471615375948,0.212748191223737,1.60348836149959,0.906589874822312,1-0,a,a,3-0,0.10729671643398286,0.6212785418295744,1,0.12969639559857488,
20180618_Belgium_vs_Panama,2018-06-18,FIFA World Cup,Belgium,Panama,favorito_historico,0.39128952074627193,0.332998202,0.2757122772537281,1.3486216698954296,1.1308298584045702,1-1,a,a,3-0,0.18581116997232427,0.9383075307370224,1,0.22327285369087,
20180618_Belgium_vs_Panama,2018-06-18,FIFA World Cup,Belgium,Panama,modelo_sin_mercado,0.64925970778873,0.2206573084199773,0.13008298379129266,1.8810572627717206,0.674868337228279,1-0,a,a,3-0,0.06287666100388059,0.43192247623881136,1,0.06997016762624639,
20180618_Tunisia_vs_England,2018-06-18,FIFA World Cup,Tunisia,England,elo_puro,0.1892737466412085,0.30015321317870186,0.5105730401800898,0.9475507529639318,1.5598190158341714,0-1,b,b,1-2,0.12181841718255322,0.6722215758427486,1,0.13768165008308025,
20180618_Tunisia_vs_England,2018-06-18,FIFA World Cup,Tunisia,England,poisson_simple,0.2294498395403453,0.25449566145414304,0.5160544990055114,0.9475507529639318,1.5598190158341714,0-1,b,b,1-2,0.11720617283229286,0.6615429008500514,1,0.14342523839894827,
20180618_Tunisia_vs_England,2018-06-18,FIFA World Cup,Tunisia,England,favorito_historico,0.2262636071117796,0.32636629,0.4473701028882205,1.033746014079712,1.4513426394202877,1-1,b,b,1-2,0.15436999277779132,0.8043690562800375,1,0.17829751154250492,
20180618_Tunisia_vs_England,2018-06-18,FIFA World Cup,Tunisia,England,modelo_sin_mercado,0.15123914019444462,0.23287566064532209,0.6158851991602332,0.7444010481817198,1.8004537518182797,0-1,b,b,1-2,0.07488284369064126,0.48469469781635316,1,0.08520872887546424,
20180619_Colombia_vs_Japan,2018-06-19,FIFA World Cup,Colombia,Japan,elo_puro,0.41980998299277217,0.31110453813949074,0.26908547886773704,1.3921078015467663,1.1059533410346665,1-1,a,b,1-2,0.26908749755779426,1.3127261845494278,0,0.3552382295111985,
20180619_Colombia_vs_Japan,2018-06-19,FIFA World Cup,Colombia,Japan,poisson_simple,0.43452767859815666,0.26683009815955616,0.29864222324228706,1.3921078015467663,1.1059533410346665,1-1,a,b,1-2,0.2506384452567544,1.2085089998472405,0,0.3403585172432123,
20180619_Colombia_vs_Japan,2018-06-19,FIFA World Cup,Colombia,Japan,favorito_historico,0.3861431435248189,0.333590636,0.28026622047518107,1.339210064989751,1.1397378944102488,1-1,a,b,1-2,0.2594686510357313,1.2720153401135785,0,0.33356162034015474,
20180619_Colombia_vs_Japan,2018-06-19,FIFA World Cup,Colombia,Japan,modelo_sin_mercado,0.4753820365749328,0.27094956244448565,0.2536684009805815,1.498208958648012,1.0085970413519876,1-1,a,b,1-2,0.2854708672606237,1.3717273728319794,0,0.3914994681965063,
20180619_Poland_vs_Senegal,2018-06-19,FIFA World Cup,Poland,Senegal,elo_puro,0.38939276642028725,0.31452122902972995,0.29608600454998285,1.3360481836889815,1.1591087716357478,1-1,a,b,1-2,0.24868174768040763,1.2171053109491667,0,0.3235608197654256,
20180619_Poland_vs_Senegal,2018-06-19,FIFA World Cup,Poland,Senegal,poisson_simple,0.4075813511256042,0.2690884146646569,0.32333023420973894,1.3360481836889815,1.1591087716357478,1-1,a,b,1-2,0.2321377015422527,1.129081081117087,0,0.3120022648600099,
20180619_Poland_vs_Senegal,2018-06-19,FIFA World Cup,Poland,Senegal,favorito_historico,0.315458652540586,0.33812789200000004,0.34641345545941393,1.2084315799053649,1.2666597118946348,1-1,b,b,1-2,0.2136733346718631,1.0601222593432487,1,0.2633447663336128,
20180619_Poland_vs_Senegal,2018-06-19,FIFA World Cup,Poland,Senegal,modelo_sin_mercado,0.4285791583062759,0.27755866458951284,0.2938621771042112,1.3988319824456543,1.0961032175543453,1-1,a,b,1-2,0.25311651071574465,1.2246444069174902,0,0.3411553599292601,
20180619_Russia_vs_Egypt,2018-06-19,FIFA World Cup,Russia,Egypt,elo_puro,0.3854579378178751,0.3149591807144174,0.2995828814677075,1.3288034632223924,1.1659812331703525,1-1,a,a,3-1,0.18887037819195007,0.9533232026506318,1,0.2337059245297766,
20180619_Russia_vs_Egypt,2018-06-19,FIFA World Cup,Russia,Egypt,poisson_simple,0.40412040745098204,0.2693095794873587,0.32657001306165934,1.3288034632223924,1.1659812331703525,1-1,a,a,3-1,0.17808270395037795,0.9060424071805571,1,0.23086023112373796,
20180619_Russia_vs_Egypt,2018-06-19,FIFA World Cup,Russia,Egypt,favorito_historico,0.4579857700491643,0.325057222,0.21695700795083572,1.4708141744977008,1.0153871868022992,1-1,a,a,3-1,0.14883732211417788,0.7809171651122772,1,0.1704248843840882,
20180619_Russia_vs_Egypt,2018-06-19,FIFA World Cup,Russia,Egypt,modelo_sin_mercado,0.4229644799596139,0.2792123224726897,0.2978231975676964,1.3860602445747865,1.1073533554252133,1-1,a,a,3-1,0.1665427231394397,0.860467075188363,1,0.21083432419886294,
20180620_Portugal_vs_Morocco,2018-06-20,FIFA World Cup,Portugal,Morocco,elo_puro,0.5417050140175717,0.295905519328401,0.16238946665402731,1.6174226249479917,0.8935576836228674,1-0,a,a,1-0,0.10798823647527478,0.6130336802829013,1,0.11820231652840682,
20180620_Portugal_vs_Morocco,2018-06-20,FIFA World Cup,Portugal,Morocco,poisson_simple,0.5440009432913697,0.24845434532416635,0.20754471138446404,1.6174226249479917,0.8935576836228674,1-0,a,a,1-0,0.10424650288442706,0.6088042981362093,1,0.12550497347141054,
20180620_Portugal_vs_Morocco,2018-06-20,FIFA World Cup,Portugal,Morocco,favorito_historico,0.45701050883738575,0.325178432,0.2178110591626143,1.469025040556388,1.0170732922436116,1-1,a,a,1-0,0.1493400858815178,0.783048893084517,1,0.17113962250328732,
20180620_Portugal_vs_Morocco,2018-06-20,FIFA World Cup,Portugal,Morocco,modelo_sin_mercado,0.6589955546102605,0.21704010872790275,0.12396433666183679,1.9069219506354005,0.652690849364599,1-0,a,a,1-0,0.05958586577873096,0.41703849016207767,1,0.06582559426978653,
20180620_Uruguay_vs_Saudi_Arabia,2018-06-20,FIFA World Cup,Uruguay,Saudi Arabia,elo_puro,0.5280024134252279,0.29781954318695236,0.17417804338781984,1.5920674392346106,0.9172859490564798,1-0,a,a,1-0,0.11393873094496791,0.6386544244052086,1,0.12655985626540936,
20180620_Uruguay_vs_Saudi_Arabia,2018-06-20,FIFA World Cup,Uruguay,Saudi Arabia,poisson_simple,0.5317208010748624,0.25122014137099796,0.2170590575541397,1.5920674392346106,0.9172859490564798,1-0,a,a,1-0,0.10983720068090803,0.6316367374111239,1,0.13320002130612993,
20180620_Uruguay_vs_Saudi_Arabia,2018-06-20,FIFA World Cup,Uruguay,Saudi Arabia,favorito_historico,0.5001311393958089,0.31959242200000004,0.1802764386041911,1.5481726190659535,0.9426738222340465,1-0,a,a,1-0,0.12816926277245635,0.6928849361573969,1,0.14118423605877145,
20180620_Uruguay_vs_Saudi_Arabia,2018-06-20,FIFA World Cup,Uruguay,Saudi Arabia,modelo_sin_mercado,0.6400641863661163,0.22388881806294614,0.13604699557093752,1.8600424486277598,0.6929203513722398,1-0,a,a,1-0,0.06606292593126252,0.4461868164601887,1,0.0740312874700823,
20180620_Iran_vs_Spain,2018-06-20,FIFA World Cup,Iran,Spain,elo_puro,0.2206960674923782,0.3046855065464966,0.4746184259611252,1.0101930312747422,1.4933242881607354,1-1,b,b,0-1,0.13918860348188708,0.7452441115429519,1,0.162366276273083,
20180620_Iran_vs_Spain,2018-06-20,FIFA World Cup,Iran,Spain,poisson_simple,0.25597291323661736,0.2603551487479379,0.4836719380154446,1.0101930312747422,1.4933242881607354,1-1,b,b,0-1,0.13330053446104287,0.726348416102959,1,0.16605839995178379,
20180620_Iran_vs_Spain,2018-06-20,FIFA World Cup,Iran,Spain,favorito_historico,0.2124985552816884,0.324420674,0.4630807707183116,1.006580511440874,1.480161915659126,1-1,b,b,0-1,0.1462288894959538,0.7698537893151841,1,0.16671894738462356,
20180620_Iran_vs_Spain,2018-06-20,FIFA World Cup,Iran,Spain,modelo_sin_mercado,0.18781336430794843,0.24934587373015057,0.562840761961901,0.8497974089398388,1.679310591060161,0-1,b,b,0-1,0.09618514132032456,0.5747585292823485,1,0.11319102960736072,
20180621_Denmark_vs_Australia,2018-06-21,FIFA World Cup,Denmark,Australia,elo_puro,0.369111075770434,0.3167732723799328,0.3141156518496332,1.298725796529765,1.194516921947292,1-1,a,draw,1-1,0.23390346344258417,1.1495689900885888,0,0.11745581449666352,
20180621_Denmark_vs_Australia,2018-06-21,FIFA World Cup,Denmark,Australia,poisson_simple,0.38981379521169185,0.27005326568797067,0.3401329391003373,1.298725796529765,1.194516921947292,1-1,a,draw,1-1,0.26682248204372433,1.3091360591151495,0,0.13382260559918835,
20180621_Denmark_vs_Australia,2018-06-21,FIFA World Cup,Denmark,Australia,favorito_historico,0.4158734470922463,0.330138152,0.25398840090775376,1.393617561747409,1.088265009052591,1-1,a,draw,1-1,0.22872524239934677,1.1082440697036586,0,0.11873041589603262,
20180621_Denmark_vs_Australia,2018-06-21,FIFA World Cup,Denmark,Australia,modelo_sin_mercado,0.40010735805348246,0.2804221415268089,0.3194705004197087,1.332694885317037,1.1544159146829625,1-1,a,draw,1-1,0.25997986433727355,1.2714591628635625,0,0.13107364930347837,
20180621_France_vs_Peru,2018-06-21,FIFA World Cup,France,Peru,elo_puro,0.457244523569272,0.3067709578652213,0.23598451856550667,1.4612160387538404,1.0405286470607211,1-1,a,a,1-0,0.1481268735958953,0.7825369686680206,1,0.1751361000990703,
20180621_France_vs_Peru,2018-06-21,FIFA World Cup,France,Peru,poisson_simple,0.46804073879059893,0.2627361059060114,0.26922315530338975,1.4612160387538404,1.0405286470607211,1-1,a,a,1-0,0.14149734142820658,0.7591999381551474,1,0.17773088146898244,
20180621_France_vs_Peru,2018-06-21,FIFA World Cup,France,Peru,favorito_historico,0.38927377473697605,0.333230456,0.27749576926302394,1.3449349665039227,1.1343191458960769,1-1,a,a,1-0,0.18701098699628904,0.9434723918108807,1,0.22499521209144963,
20180621_France_vs_Peru,2018-06-21,FIFA World Cup,France,Peru,modelo_sin_mercado,0.5345700018739651,0.2566027347124469,0.2088272634135881,1.6215444223389806,0.9003179776610192,1-0,a,a,1-0,0.1086929575207718,0.626292590069148,1,0.13011695455020447,
20180621_Argentina_vs_Croatia,2018-06-21,FIFA World Cup,Argentina,Croatia,elo_puro,0.4466505599370913,0.30801677152978574,0.24533266853312305,1.4416473289126135,1.0590384152870687,1-1,a,b,0-3,0.2879646118063622,1.4051401587085077,0,0.3845097519377272,
20180621_Argentina_vs_Croatia,2018-06-21,FIFA World Cup,Argentina,Croatia,poisson_simple,0.45852806811107016,0.26403969656138915,0.2774322353275404,1.4416473289126135,1.0590384152870687,1-1,a,b,0-3,0.2673563750498852,1.282178572634467,0,0.3661760818947124,
20180621_Argentina_vs_Croatia,2018-06-21,FIFA World Cup,Argentina,Croatia,favorito_historico,0.39602209475266315,0.332451768,0.2715261372473369,1.3572790149095924,1.1226369822904076,1-1,a,b,0-3,0.2660106154307997,1.3036968744541728,0,0.3437538341230366,
20180621_Argentina_vs_Croatia,2018-06-21,FIFA World Cup,Argentina,Croatia,modelo_sin_mercado,0.5148751508263267,0.26116354429189403,0.2239613048817793,1.5864921449483107,0.9310418550516893,1-0,a,b,0-3,0.31184629137544256,1.4962819881129024,0,0.43366623862961173,
20180622_Brazil_vs_Costa_Rica,2018-06-22,FIFA World Cup,Brazil,Costa Rica,elo_puro,0.5762565229566139,0.29068475301780095,0.13305872402558513,1.6813435071966254,0.8340744527382438,1-0,a,a,2-0,0.09392026133771847,0.5512023650709398,1,0.09863157918806775,
20180622_Brazil_vs_Costa_Rica,2018-06-22,FIFA World Cup,Brazil,Costa Rica,poisson_simple,0.5747333339822885,0.2407755384120618,0.18449112760564956,1.6813435071966254,0.8340744527382438,1-0,a,a,2-0,0.09095385776288069,0.5538491127452807,1,0.10744435669551192,
20180622_Brazil_vs_Costa_Rica,2018-06-22,FIFA World Cup,Brazil,Costa Rica,favorito_historico,0.4541719453071165,0.325530102,0.22029795269288346,1.4638179634281037,1.021981449871896,1-1,a,a,2-0,0.1508097668528746,0.7892794184858221,1,0.1732297266252467,
20180622_Brazil_vs_Costa_Rica,2018-06-22,FIFA World Cup,Brazil,Costa Rica,modelo_sin_mercado,0.7074874277145213,0.19710646379890354,0.09540610848657521,2.0274775540871186,0.5502740459128813,1-0,a,a,2-0,0.04450562951764267,0.3460354196374438,1,0.047332965240809766,
20180622_Nigeria_vs_Iceland,2018-06-22,FIFA World Cup,Nigeria,Iceland,elo_puro,0.2855633942897669,0.3131981636352956,0.40123844207493753,1.1384129346944676,1.357868626215531,1-1,b,a,2-0,0.2565016802273345,1.2532912279856625,0,0.33570597548874104,
20180622_Nigeria_vs_Iceland,2018-06-22,FIFA World Cup,Nigeria,Iceland,poisson_simple,0.3136387994034981,0.2683241827376823,0.41803701785881925,1.1384129346944676,1.357868626215531,1-1,b,a,2-0,0.2392815043421371,1.1595132755712072,0,0.3229233229922832,
20180622_Nigeria_vs_Iceland,2018-06-22,FIFA World Cup,Nigeria,Iceland,favorito_historico,0.2720863058487461,0.332525,0.3953886941512539,1.1237335567939464,1.3561201932060534,1-1,b,a,2-0,0.2655878137401863,1.301635962100921,0,0.34309528279777946,
20180622_Nigeria_vs_Iceland,2018-06-22,FIFA World Cup,Nigeria,Iceland,modelo_sin_mercado,0.27757273135353777,0.2752587150015144,0.4471685536449479,1.061911124567847,1.437620875432153,1-1,b,a,2-0,0.2658760780123957,1.28167228516883,0,0.36093043692645116,
20180622_Serbia_vs_Switzerland,2018-06-22,FIFA World Cup,Serbia,Switzerland,elo_puro,0.24179556552464884,0.3075477349463428,0.45065669952900833,1.052038067510809,1.4490463577847996,1-1,b,b,1-2,0.1516095888501243,0.7970494277216245,1,0.1801215786398735,
20180622_Serbia_vs_Switzerland,2018-06-22,FIFA World Cup,Serbia,Switzerland,poisson_simple,0.27431671894443993,0.2635600637738365,0.4621232172817231,1.052038067510809,1.4490463577847996,1-1,b,b,1-2,0.14467500096542535,0.7719237193866133,1,0.1822805478399034,
20180622_Serbia_vs_Switzerland,2018-06-22,FIFA World Cup,Serbia,Switzerland,favorito_historico,0.3290333374390892,0.339875294,0.33109136856091076,1.2348685119600944,1.2387374881399054,1-1,draw,b,1-2,0.2237389699438691,1.1053609037481682,0,0.2778508471800104,
20180622_Serbia_vs_Switzerland,2018-06-22,FIFA World Cup,Serbia,Switzerland,modelo_sin_mercado,0.21661517854472265,0.2591574999175488,0.5242273215377286,0.9192046626162329,1.5999589373837668,0-1,b,b,1-2,0.11348146230354676,0.6458298690051777,1,0.136640888573563,
20180623_Belgium_vs_Tunisia,2018-06-23,FIFA World Cup,Belgium,Tunisia,elo_puro,0.5374425229685205,0.29650914201052936,0.1660483350209502,1.6095353310823086,0.9009318982087413,1-0,a,a,5-2,0.1098163801389259,0.6209334587102232,1,0.1207657345604787,
20180623_Belgium_vs_Tunisia,2018-06-23,FIFA World Cup,Belgium,Tunisia,poisson_simple,0.5401852319391025,0.2493323176836717,0.2104824503772252,1.6095353310823086,0.9009318982087413,1-0,a,a,5-2,0.1059663624950698,0.6158431761330013,1,0.12786624142184913,
20180623_Belgium_vs_Tunisia,2018-06-23,FIFA World Cup,Belgium,Tunisia,favorito_historico,0.4233146458843819,0.329259874,0.2474254801156181,1.4072482273232063,1.0753808797767934,1-1,a,a,5-2,0.16739914349613194,0.8596395327521665,1,0.19689268293094997,
20180623_Belgium_vs_Tunisia,2018-06-23,FIFA World Cup,Belgium,Tunisia,modelo_sin_mercado,0.6574439825780471,0.2175608065849127,0.12499521083704011,1.8922654301902777,0.6652501698097221,1-0,a,a,5-2,0.060100377455354397,0.4193957161596674,1,0.06648421390209269,
20180623_South_Korea_vs_Mexico,2018-06-23,FIFA World Cup,South Korea,Mexico,elo_puro,0.21694832126979594,0.3041638558936788,0.47888782283652526,1.0027435962803042,1.5012171262100689,1-1,b,b,1-2,0.13704670884064998,0.7362888993184636,1,0.1593122376449196,
20180623_South_Korea_vs_Mexico,2018-06-23,FIFA World Cup,South Korea,Mexico,poisson_simple,0.25275871789296056,0.25972444333667993,0.4875168387703599,1.0027435962803042,1.5012171262100689,1-1,b,b,1-2,0.1313275821604556,0.7184304480733592,1,0.1632629800074095,
20180623_South_Korea_vs_Mexico,2018-06-23,FIFA World Cup,South Korea,Mexico,favorito_historico,0.2661255782300865,0.331743828,0.4021305937699135,1.1120609883448758,1.368456757855124,1-1,b,b,1-2,0.1794415392367692,0.910978382994578,1,0.214135325147107,
20180623_South_Korea_vs_Mexico,2018-06-23,FIFA World Cup,South Korea,Mexico,modelo_sin_mercado,0.1847131945553912,0.24702437070017166,0.5682624347444372,0.837141582559359,1.6937788174406407,0-1,b,b,1-2,0.09384577640515834,0.565171933964597,1,0.1102581447478296,
20180623_Germany_vs_Sweden,2018-06-23,FIFA World Cup,Germany,Sweden,elo_puro,0.533330190710741,0.2970843277667593,0.16958548152249975,1.6019258678417305,0.908052453556524,1-0,a,a,2-1,0.1115996814166396,0.6286145518570952,1,0.12326997322264575,
20180623_Germany_vs_Sweden,2018-06-23,FIFA World Cup,Germany,Sweden,poisson_simple,0.5365001169036685,0.2501643527946869,0.21333553030164493,1.6019258678417305,0.908052453556524,1-0,a,a,2-1,0.10764213117619387,0.6226884990108139,1,0.13017209505969846,
20180623_Germany_vs_Sweden,2018-06-23,FIFA World Cup,Germany,Sweden,favorito_historico,0.41983572449050793,0.329671344,0.2504929315094921,1.4008750041625402,1.0814043534374598,1-1,a,a,2-1,0.16934016345614641,0.8678917763823173,1,0.19966864765683645,
20180623_Germany_vs_Sweden,2018-06-23,FIFA World Cup,Germany,Sweden,modelo_sin_mercado,0.648592226165577,0.22074309488649477,0.1306646789479282,1.8778908447837386,0.6776263552162611,1-0,a,a,2-1,0.06309606525863272,0.43295107074106604,1,0.07028034091791507,
20180624_England_vs_Panama,2018-06-24,FIFA World Cup,England,Panama,elo_puro,0.5476958976991968,0.2950436617280934,0.1572604405727098,1.628507916142767,0.8832049713883534,1-0,a,a,6-1,0.10545353648439328,0.6020350772712756,1,0.11465492356362912,
20180624_England_vs_Panama,2018-06-24,FIFA World Cup,England,Panama,poisson_simple,0.5493563368942317,0.247193923230423,0.20344973987534534,1.628507916142767,0.8832049713883534,1-0,a,a,6-1,0.10185878114492637,0.5990079826433237,1,0.12223575387636544,
20180624_England_vs_Panama,2018-06-24,FIFA World Cup,England,Panama,favorito_historico,0.45731899063209946,0.325140114,0.21754089536790053,1.4695909499086566,1.0165399531913433,1-1,a,a,6-1,0.14918093760598805,0.7823741214478205,1,0.1709133595430156,
20180624_England_vs_Panama,2018-06-24,FIFA World Cup,England,Panama,modelo_sin_mercado,0.6680662146815455,0.21366859083426226,0.1182651944841923,1.927741861422334,0.6348653385776655,1-0,a,a,6-1,0.05660698692377369,0.40336798658315937,1,0.06208334703111083,
20180624_Japan_vs_Senegal,2018-06-24,FIFA World Cup,Japan,Senegal,elo_puro,0.3619727040213331,0.31756398010086695,0.32046331587779997,1.2856020393179424,1.2069685775963206,1-1,a,draw,2-2,0.23314663217856002,1.1470759688215177,0,0.1168604876399551,
20180624_Japan_vs_Senegal,2018-06-24,FIFA World Cup,Japan,Senegal,poisson_simple,0.3836053557354931,0.2702893157725169,0.3461053284919904,1.2856020393179424,1.2069685775963206,1-1,a,draw,2-2,0.2664732166784148,1.3082623537746443,0,0.13347098367975124,
20180624_Japan_vs_Senegal,2018-06-24,FIFA World Cup,Japan,Senegal,favorito_historico,0.23119865589942853,0.327050632,0.44175071210057154,1.0434686225278331,1.4410383402721667,1-1,b,draw,2-2,0.23381912067422128,1.117640282150548,0,0.12429825506553219,
20180624_Japan_vs_Senegal,2018-06-24,FIFA World Cup,Japan,Senegal,modelo_sin_mercado,0.3863900757494366,0.28267359043248697,0.33093633381807647,1.3094327263725076,1.1749308736274924,1-1,a,draw,2-2,0.2577911085138747,1.263462437703775,0,0.12940807383930233,
20180624_Poland_vs_Colombia,2018-06-24,FIFA World Cup,Poland,Colombia,elo_puro,0.2962917540856902,0.3145470179827715,0.3891612279315383,1.1595132037749716,1.3356218309396723,1-1,b,b,0-3,0.18661754517437842,0.9437615535413686,1,0.23045640450064062,
20180624_Poland_vs_Colombia,2018-06-24,FIFA World Cup,Poland,Colombia,poisson_simple,0.32352059592411936,0.2691018808528048,0.40737752322307597,1.1595132037749716,1.3356218309396723,1-1,b,b,0-3,0.17609426608227677,0.8980149479851681,1,0.22793348798415666,
20180624_Poland_vs_Colombia,2018-06-24,FIFA World Cup,Poland,Colombia,favorito_historico,0.35246143102105965,0.337439042,0.3100995269789404,1.277690672935737,1.197986141364263,1-1,a,b,0-3,0.23801894336599091,1.1708619782592242,0,0.3000958615160475,
20180624_Poland_vs_Colombia,2018-06-24,FIFA World Cup,Poland,Colombia,modelo_sin_mercado,0.2938936749016351,0.2775667816615593,0.4285395434368057,1.0968662806035576,1.397979319396442,1-1,b,b,0-3,0.1633279546148527,0.8473722618023736,1,0.2064702727813013,
20180625_Russia_vs_Uruguay,2018-06-25,FIFA World Cup,Russia,Uruguay,elo_puro,0.2493385448511568,0.30854475429160927,0.44211670085723387,1.0669618726338788,1.4332750862182533,1-1,b,b,0-3,0.15620111693725966,0.8161814026652203,1,0.18670174270545467,
20180625_Russia_vs_Uruguay,2018-06-25,FIFA World Cup,Russia,Uruguay,poisson_simple,0.2809743288034883,0.26456286034443655,0.45446281085207507,1.0669618726338788,1.4332750862182533,1-1,b,b,0-3,0.1488503017545398,0.7886391930202604,1,0.18827869909499473,
20180625_Russia_vs_Uruguay,2018-06-25,FIFA World Cup,Russia,Uruguay,favorito_historico,0.29202316158415276,0.335112362,0.3728644764158472,1.162714444344649,1.3149400479553506,1-1,b,b,0-3,0.19695892900266423,0.9865402593658854,1,0.23928824592138676,
20180625_Russia_vs_Uruguay,2018-06-25,FIFA World Cup,Russia,Uruguay,modelo_sin_mercado,0.225259692896107,0.2615277186042189,0.5132125884996741,0.9440373980296567,1.5716622019703428,0-1,b,b,0-3,0.11870022027905452,0.6670651171189053,1,0.14385195661941802,
20180625_Saudi_Arabia_vs_Egypt,2018-06-25,FIFA World Cup,Saudi Arabia,Egypt,elo_puro,0.3117009406593774,0.3164723245082785,0.3718267348323441,1.1897783020507884,1.3037202221171746,1-1,b,a,2-1,0.2373884826683138,1.1657110743777321,0,0.30600535791263417,
20180625_Saudi_Arabia_vs_Egypt,2018-06-25,FIFA World Cup,Saudi Arabia,Egypt,poisson_simple,0.3378685777178497,0.26994929675769247,0.39218212552445764,1.1897783020507884,1.3037202221171746,1-1,b,a,2-1,0.22169915425807915,1.085098282430477,0,0.2961124199771324,
20180625_Saudi_Arabia_vs_Egypt,2018-06-25,FIFA World Cup,Saudi Arabia,Egypt,favorito_historico,0.335102371185217,0.339417318,0.325480310814783,1.2460435139862278,1.2279517657137722,1-1,draw,a,2-1,0.22107680176330727,1.093319208211335,0,0.27401314476580435,
20180625_Saudi_Arabia_vs_Egypt,2018-06-25,FIFA World Cup,Saudi Arabia,Egypt,modelo_sin_mercado,0.31471234888987565,0.2810029563169301,0.40428469479319423,1.1465533800951504,1.3416030199048492,1-1,b,a,2-1,0.23734264688897078,1.1560962354850344,0,0.3165326396040289,
20180625_Spain_vs_Morocco,2018-06-25,FIFA World Cup,Spain,Morocco,elo_puro,0.5970072253280961,0.2871978332822254,0.11579494138967855,1.7197039064488306,0.7986779352612774,1-0,a,draw,2-2,0.29263767480764846,1.247583986118471,0,0.1849130477726956,
20180625_Spain_vs_Morocco,2018-06-25,FIFA World Cup,Spain,Morocco,poisson_simple,0.5929596174705433,0.23571268400198886,0.17132769852746793,1.7197039064488306,0.7986779352612774,1-0,a,draw,2-2,0.32169646320965856,1.4451416563089887,0,0.19047714411676597,
20180625_Spain_vs_Morocco,2018-06-25,FIFA World Cup,Spain,Morocco,favorito_historico,0.4580604675848404,0.32504793,0.2168916024151596,1.4709512107114275,1.0152580487885723,1-1,a,draw,2-2,0.23747388531984773,1.123782630602975,0,0.12843067958112916,
20180625_Spain_vs_Morocco,2018-06-25,FIFA World Cup,Spain,Morocco,modelo_sin_mercado,0.7402841586153178,0.18258340769801368,0.07713243368666851,2.1015620995729614,0.4883043004270387,2-0,a,draw,2-2,0.40737997773126966,1.7005481818830313,0,0.2769850239116087,
20180625_Iran_vs_Portugal,2018-06-25,FIFA World Cup,Iran,Portugal,elo_puro,0.24591023654351685,0.3080931022256185,0.4459966612308647,1.0601811221149047,1.4404397409933194,1-1,b,draw,1-1,0.2460400071512452,1.1773532617326363,0,0.12969243313298354,
20180625_Iran_vs_Portugal,2018-06-25,FIFA World Cup,Iran,Portugal,poisson_simple,0.27794204196048383,0.2641164397675748,0.45794151827194146,1.0601811221149047,1.4404397409933194,1-1,b,draw,1-1,0.2761622756889079,1.3313652133484086,0,0.14348110642318707,
20180625_Iran_vs_Portugal,2018-06-25,FIFA World Cup,Iran,Portugal,favorito_historico,0.201543126585859,0.32282728000000005,0.47562959341414096,0.9849060135554388,1.503190798444561,0-1,b,draw,1-1,0.241802011572501,1.1306378356243194,0,0.13342157100265234,
20180625_Iran_vs_Portugal,2018-06-25,FIFA World Cup,Iran,Portugal,modelo_sin_mercado,0.22402613421617543,0.26119392597463753,0.514779939809187,0.9329363360284216,1.584332463971578,0-1,b,draw,1-1,0.2870068367528545,1.3424921361586788,0,0.15759304762089704,
20180626_Australia_vs_Peru,2018-06-26,FIFA World Cup,Australia,Peru,elo_puro,0.3001110296643289,0.31502526490658633,0.38486370542908477,1.1670189936560382,1.3277095311733633,1-1,b,b,0-2,0.18923340285136148,0.9548660192438556,1,0.23422964551230976,
