match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20210617_Denmark_vs_Belgium,2021-06-17,UEFA Euro,Denmark,Belgium,favorito_historico,0.30708025620121093,0.33705094,0.35586880379878905,1.1920990576022088,1.283907643397791,1-1,b,b,1-2,0.2076022059410293,1.0331931447085667,1,0.25460164083410214,
20210617_Denmark_vs_Belgium,2021-06-17,UEFA Euro,Denmark,Belgium,modelo_sin_mercado,0.24573506897208047,0.3182310725662422,0.4360338584616773,1.0657961929802509,1.4262073953384429,1-1,b,b,1-2,0.15990484949033248,0.8300353816260575,1,0.1892217664621683,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210617_Ukraine_vs_North_Macedonia,2021-06-17,UEFA Euro,Ukraine,North Macedonia,elo_puro,0.5185404472312384,0.29909931998163836,0.18236023278712335,1.5745599077698336,0.9337056702457736,1-0,a,a,2-1,0.11817298622264942,0.6567372461944965,1,0.13252927772723486,
20210617_Ukraine_vs_North_Macedonia,2021-06-17,UEFA Euro,Ukraine,North Macedonia,poisson_simple,0.5232210140602247,0.25303261189299436,0.22374637404678097,1.5745599077698336,0.9337056702457736,1-0,a,a,2-1,0.1138020480047444,0.6477513151575225,1,0.1386903206664212,
20210617_Ukraine_vs_North_Macedonia,2021-06-17,UEFA Euro,Ukraine,North Macedonia,favorito_historico,0.5185404472312384,0.29909931998163836,0.18236023278712335,1.5745599077698336,0.9337056702457736,1-0,a,a,2-1,0.11817298622264942,0.6567372461944965,1,0.13252927772723486,fallback_fifa_or_elo
20210617_Ukraine_vs_North_Macedonia,2021-06-17,UEFA Euro,Ukraine,North Macedonia,modelo_sin_mercado,0.5185404472312384,0.29909931998163836,0.18236023278712335,1.5745599077698336,0.9337056702457736,1-0,a,a,2-1,0.11817298622264942,0.6567372461944965,1,0.13252927772723486,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210617_Netherlands_vs_Austria,2021-06-17,UEFA Euro,Netherlands,Austria,elo_puro,0.507483997242597,0.30055639582848503,0.19195960692891798,1.5541042423484612,0.9529228211973264,1-0,a,a,2-0,0.12325155024594797,0.6782901010902578,1,0.13971025183221747,
20210617_Netherlands_vs_Austria,2021-06-17,UEFA Euro,Netherlands,Austria,poisson_simple,0.5132742203272652,0.2550471534854922,0.2316786261872425,1.5541042423484612,0.9529228211973264,1-0,a,a,2-0,0.1185420069770306,0.666945034080068,1,0.1452884852150198,
20210617_Netherlands_vs_Austria,2021-06-17,UEFA Euro,Netherlands,Austria,favorito_historico,0.4065221821284656,0.33123281400000004,0.2622450038715344,1.376495066477956,1.1044570416220438,1-1,a,a,2-0,0.17690117981049933,0.9001167829013715,1,0.21049418118056964,
20210617_Netherlands_vs_Austria,2021-06-17,UEFA Euro,Netherlands,Austria,modelo_sin_mercado,0.45700308968553127,0.31589460491424254,0.2271023054002262,1.464875454387872,1.0291141314350218,1-1,a,a,2-0,0.1487368343810274,0.7830651273109368,1,0.1732105508645784,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210617_Colombia_vs_Venezuela,2021-06-17,Copa América,Colombia,Venezuela,elo_puro,0.514136491763781,0.2996844068537682,0.1861791013824509,1.566411757368804,0.9413564968054928,1-0,a,draw,0-0,0.26314697331950127,1.2050253351963738,0,0.14949949497737267,
20210617_Colombia_vs_Venezuela,2021-06-17,Copa América,Colombia,Venezuela,poisson_simple,0.5192606323140565,0.25384851085843674,0.22689085682750648,1.566411757368804,0.9413564968054928,1-0,a,draw,0-0,0.29261770331042875,1.3710176038323072,0,0.16055553259155697,
20210617_Colombia_vs_Venezuela,2021-06-17,Copa América,Colombia,Venezuela,favorito_historico,0.44429094824916493,0.326741972,0.22896707975083508,1.4456961162881061,1.0390732075118936,1-1,a,draw,0-0,0.23436558085740541,1.1185844960221747,0,0.12491018515288371,
20210617_Colombia_vs_Venezuela,2021-06-17,Copa América,Colombia,Venezuela,modelo_sin_mercado,0.47921372000647294,0.3132131894268841,0.20757309056664297,1.5058078440283331,0.9904609449588151,1-0,a,draw,0-0,0.24813616684900763,1.16087120391665,0,0.136366188684915,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210617_Brazil_vs_Peru,2021-06-17,Copa América,Brazil,Peru,elo_puro,0.5854080834441946,0.28918507934673393,0.12540683720907153,1.6982654140168099,0.8184272685384659,1-0,a,a,4-0,0.0904137807363251,0.5354460964080118,1,0.09380666604609925,
20210617_Brazil_vs_Peru,2021-06-17,Copa América,Brazil,Peru,poisson_simple,0.58279733961954,0.23858223613216478,0.17862042424829483,1.6982654140168099,0.8184272685384659,1-0,a,a,4-0,0.08762826639499945,0.5399157694972784,1,0.10298165789358725,
20210617_Brazil_vs_Peru,2021-06-17,Copa América,Brazil,Peru,favorito_historico,0.43158644130037743,0.328274968,0.24013859069962257,1.4224057653075712,1.0610605118924286,1-1,a,a,4-0,0.1628416570240571,0.8402874610583059,1,0.19038025822838509,
20210617_Brazil_vs_Peru,2021-06-17,Copa América,Brazil,Peru,modelo_sin_mercado,0.508497262372286,0.308730023673367,0.18277271395434705,1.5594878985838168,0.9405915812938213,1-0,a,a,4-0,0.12343167785971093,0.676295447239999,1,0.13749040303088753,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210618_Croatia_vs_Czech_Republic,2021-06-18,UEFA Euro,Croatia,Czech Republic,elo_puro,0.39587462398962947,0.3137982173105298,0.2903271586998407,1.347986253447766,1.1477852618382833,1-1,a,draw,1-1,0.23729315452128663,1.1590051196727966,0,0.12050328849882651,
20210618_Croatia_vs_Czech_Republic,2021-06-18,UEFA Euro,Croatia,Czech Republic,poisson_simple,0.4132960255585509,0.2686885151174867,0.3180154593239623,1.347986253447766,1.1477852618382833,1-1,a,draw,1-1,0.2689213083441972,1.3142025066728091,0,0.13597371855576257,
20210618_Croatia_vs_Czech_Republic,2021-06-18,UEFA Euro,Croatia,Czech Republic,favorito_historico,0.3557476561393453,0.33706474000000003,0.30718760386065475,1.2836865746887434,1.1923083963112566,1-1,a,draw,1-1,0.22013459258851867,1.0874802602550027,0,0.11046030940714419,
20210618_Croatia_vs_Czech_Republic,2021-06-18,UEFA Euro,Croatia,Czech Republic,modelo_sin_mercado,0.37581114006448735,0.3254314786552649,0.29875738128024776,1.3157293477290242,1.1701538954140005,1-1,a,draw,1-1,0.22851089195174112,1.122603350537806,0,0.11524499293300053,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210618_England_vs_Scotland,2021-06-18,UEFA Euro,England,Scotland,elo_puro,0.6062156671366199,0.28554261998812663,0.10824171287525357,1.736714274600754,0.7830744984093381,1-0,a,draw,0-0,0.2965543504471655,1.253363979107626,0,0.189606851744033,
20210618_England_vs_Scotland,2021-06-18,UEFA Euro,England,Scotland,poisson_simple,0.600974827869554,0.23336626104400476,0.16565891108644107,1.736714274600754,0.7830744984093381,1-0,a,draw,0-0,0.3254469694202781,1.4551461238031371,0,0.19430680927759278,
20210618_England_vs_Scotland,2021-06-18,UEFA Euro,England,Scotland,favorito_historico,0.4171554806907577,0.32998731800000003,0.2528572013092423,1.3959656280442116,1.0860451516557883,1-1,a,draw,0-0,0.22895748445503764,1.1087010555631043,0,0.1189777296621399,
20210618_England_vs_Scotland,2021-06-18,UEFA Euro,England,Scotland,modelo_sin_mercado,0.5116855739136887,0.30776496899406336,0.18054945709224793,1.5651424195682144,0.9357573567868316,1-0,a,draw,0-0,0.25786985705315885,1.1784188749897808,0,0.14721011650384325,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210618_Sweden_vs_Slovakia,2021-06-18,UEFA Euro,Sweden,Slovakia,elo_puro,0.46272475504360006,0.30611921115464935,0.23115603380175057,1.4713418945121948,1.0309567760063532,1-1,a,a,1-0,0.14526892408128683,0.7706228832174209,1,0.17104890040295787,
20210618_Sweden_vs_Slovakia,2021-06-18,UEFA Euro,Sweden,Slovakia,poisson_simple,0.47296789003031303,0.2620174854544253,0.26501462451526164,1.4713418945121948,1.0309567760063532,1-1,a,a,1-0,0.1388829196099751,0.7487277785655557,1,0.17399779807303264,
20210618_Sweden_vs_Slovakia,2021-06-18,UEFA Euro,Sweden,Slovakia,favorito_historico,0.346206297544095,0.33815149,0.315642212455905,1.2662819661064095,1.2087892673935905,1-1,a,a,1-0,0.21380754728142645,1.060720445925707,1,0.2635381058275296,
20210618_Sweden_vs_Slovakia,2021-06-18,UEFA Euro,Sweden,Slovakia,modelo_sin_mercado,0.4044655262938475,0.3221353505773247,0.2733991231288278,1.3682920104075276,1.1203929416017462,1-1,a,a,1-0,0.17772652466388397,0.9051887715942335,1,0.214704194950038,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210618_Chile_vs_Bolivia,2021-06-18,Copa América,Chile,Bolivia,elo_puro,0.5723091774097805,0.2913147402992442,0.13637608229097542,1.6740430251190477,0.8408394456265944,1-0,a,a,1-0,0.09546071782151654,0.5580759136834587,1,0.10075893777446675,
20210618_Chile_vs_Bolivia,2021-06-18,Copa América,Chile,Bolivia,poisson_simple,0.571243795765589,0.24170167955890623,0.18705452467550474,1.6740430251190477,0.8408394456265944,1-0,a,a,1-0,0.09241365992422505,0.559939197636922,1,0.10941063893553947,
20210618_Chile_vs_Bolivia,2021-06-18,Copa América,Chile,Bolivia,favorito_historico,0.4141223459181707,0.33034386400000004,0.25553379008182925,1.3904106259974656,1.0912970896025342,1-1,a,a,1-0,0.1725590706361542,0.8815938272732372,1,0.20427507171300605,
20210618_Chile_vs_Bolivia,2021-06-18,Copa América,Chile,Bolivia,modelo_sin_mercado,0.4932157616639756,0.3108293021496221,0.19595493618640233,1.5313527460259975,0.9669423471468237,1-0,a,a,1-0,0.13061448543882082,0.7068085502464374,1,0.14761430062082065,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210618_Argentina_vs_Uruguay,2021-06-18,Copa América,Argentina,Uruguay,elo_puro,0.37297750070826435,0.3163447612941266,0.31067773799760906,1.3058369026045338,1.1877700502954582,1-1,a,a,1-0,0.19658395983453456,0.9862371809746204,1,0.24483893575268287,
20210618_Argentina_vs_Uruguay,2021-06-18,Copa América,Argentina,Uruguay,poisson_simple,0.39318675228163397,0.2699028849200484,0.3369103627983176,1.3058369026045338,1.1877700502954582,1-1,a,a,1-0,0.18485949248518999,0.9334705833376671,1,0.24086545508370258,
20210618_Argentina_vs_Uruguay,2021-06-18,Copa América,Argentina,Uruguay,favorito_historico,0.3636491695453412,0.33616429000000003,0.30018654045465876,1.2981092317410579,1.1786511217589422,1-1,a,a,1-0,0.20268692278722486,1.0115656960488693,1,0.24752716924523518,
20210618_Argentina_vs_Uruguay,2021-06-18,Copa América,Argentina,Uruguay,modelo_sin_mercado,0.36831333512680275,0.3262545256470633,0.3054321392261339,1.3019749282554813,1.1832087249445147,1-1,a,a,1-0,0.1995862832520219,0.99882124894574,1,0.24615841712543773,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210619_Spain_vs_Poland,2021-06-19,UEFA Euro,Spain,Poland,elo_puro,0.5447857136025755,0.2954643440245834,0.15974994237284107,1.6231230723100827,0.8882322352690213,1-0,a,draw,1-1,0.27289400279143466,1.219207112615753,0,0.16115575891679676,
20210619_Spain_vs_Poland,2021-06-19,UEFA Euro,Spain,Poland,poisson_simple,0.5467560101545573,0.24781003130140622,0.20543395854403645,1.6231230723100827,0.8882322352690213,1-0,a,draw,1-1,0.3023116649913316,1.3950928291641291,0,0.17057262298160164,
20210619_Spain_vs_Poland,2021-06-19,UEFA Euro,Spain,Poland,favorito_historico,0.36750105095288443,0.335724898,0.2967740510471155,1.3051430113112459,1.1719908253887539,1-1,a,draw,1-1,0.22146442365450025,1.091463210335035,0,0.11156592991319524,
20210619_Spain_vs_Poland,2021-06-19,UEFA Euro,Spain,Poland,modelo_sin_mercado,0.45614338227773,0.3155946210122917,0.2282619967099783,1.463111211506498,1.031133360633054,1-1,a,draw,1-1,0.24286034904170065,1.1532967338429518,0,0.13008516216889676,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210619_Hungary_vs_France,2021-06-19,UEFA Euro,Hungary,France,elo_puro,0.08312251352924992,0.279251266738539,0.6376262197322111,0.7304931595945527,1.7946432636776888,0-1,b,draw,1-1,0.3109850949478037,1.275643304826324,0,0.20673827417270516,
20210619_Hungary_vs_France,2021-06-19,UEFA Euro,Hungary,France,poisson_simple,0.14716455487450286,0.22494779590880076,0.6278876492166964,0.7304931595945527,1.7946432636776888,0-1,b,draw,1-1,0.3388687417723019,1.4918869218812074,0,0.20795015312513984,
20210619_Hungary_vs_France,2021-06-19,UEFA Euro,Hungary,France,favorito_historico,0.29109869895804746,0.334993038,0.3739082630419525,1.1609088416185995,1.3168470760814002,1-1,b,draw,1-1,0.22226003373819578,1.0936455294625733,0,0.11227292085305896,
20210619_Hungary_vs_France,2021-06-19,UEFA Euro,Hungary,France,modelo_sin_mercado,0.1871106062436487,0.30712215236926954,0.5057672413870818,0.9478241657648376,1.5536220047212832,0-1,b,draw,1-1,0.2569635310555194,1.1805097200787085,0,0.14540544071458217,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210619_Germany_vs_Portugal,2021-06-19,UEFA Euro,Germany,Portugal,elo_puro,0.29468675915199255,0.3143457720456438,0.39096746880236366,1.1563581071097562,1.3389479866514464,1-1,b,a,4-2,0.2497118645934061,1.221842320169847,0,0.3251611646886232,
20210619_Germany_vs_Portugal,2021-06-19,UEFA Euro,Germany,Portugal,poisson_simple,0.3220365067940622,0.26899533177739765,0.40896816142854003,1.1563581071097562,1.3389479866514464,1-1,b,a,4-2,0.23308264790009006,1.1330903647273647,0,0.31344472759111897,
20210619_Germany_vs_Portugal,2021-06-19,UEFA Euro,Germany,Portugal,favorito_historico,0.3597577497580019,0.33660786800000003,0.3036343822419981,1.2910051849816178,1.185378127218382,1-1,a,a,4-2,0.2051362779579742,1.0223243913813584,1,0.25105198853720856,
20210619_Germany_vs_Portugal,2021-06-19,UEFA Euro,Germany,Portugal,modelo_sin_mercado,0.3272222544549972,0.3254768200228219,0.3473009255221809,1.223955617406506,1.261889085574095,1-1,b,a,4-2,0.22639432938044945,1.1171156617284383,0,0.28662391388458996,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210620_Italy_vs_Wales,2021-06-20,UEFA Euro,Italy,Wales,elo_puro,0.5069844128870876,0.30062132872810743,0.19239425838480492,1.5531800291681694,0.9537918414129392,1-0,a,a,1-0,0.12348436769399386,0.679275019676005,1,0.14003995989786439,
20210620_Italy_vs_Wales,2021-06-20,UEFA Euro,Italy,Wales,poisson_simple,0.5128244956671316,0.2551355122862989,0.2320399920465694,1.5531800291681694,0.9537918414129392,1-0,a,a,1-0,0.11875888652018295,0.6678216060549083,1,0.14559126496547833,
20210620_Italy_vs_Wales,2021-06-20,UEFA Euro,Italy,Wales,favorito_historico,0.34780063976685427,0.337969882,0.31422947823314573,1.2691893555648157,1.2060362447351842,1-1,a,a,1-0,0.21277593720609786,1.05612583759598,1,0.2620520852395998,
20210620_Italy_vs_Wales,2021-06-20,UEFA Euro,Italy,Wales,modelo_sin_mercado,0.42739252632697095,0.3192956053640537,0.25331186830897534,1.4103371684005266,1.0807615670400277,1-1,a,a,1-0,0.16466530171239666,0.8500524226164475,1,0.19602311076619622,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210620_Switzerland_vs_Turkey,2021-06-20,UEFA Euro,Switzerland,Turkey,elo_puro,0.44043668236011596,0.3087396681197312,0.25082364952015285,1.4301731583327155,1.069898123765513,1-1,a,a,3-1,0.15711459742581466,0.819988584323204,1,0.1880118048033811,
20210620_Switzerland_vs_Turkey,2021-06-20,UEFA Euro,Switzerland,Turkey,poisson_simple,0.45295744063096655,0.2647514025699887,0.28229115679904493,1.4301731583327155,1.069898123765513,1-1,a,a,3-1,0.14967905471024723,0.7919571079547011,1,0.18947192948398267,
20210620_Switzerland_vs_Turkey,2021-06-20,UEFA Euro,Switzerland,Turkey,favorito_historico,0.3257970332580631,0.33945812000000003,0.33474484674193694,1.228568414561004,1.2453921834389956,1-1,draw,a,3-1,0.2272785226726155,1.1214806888775581,0,0.28330187639195603,
20210620_Switzerland_vs_Turkey,2021-06-20,UEFA Euro,Switzerland,Turkey,modelo_sin_mercado,0.38311685780908955,0.3240988940598656,0.29278424813104487,1.328878253291259,1.158137686757855,1-1,a,a,3-1,0.1904358400679401,0.9594152245655425,1,0.23313371353649615,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210620_Venezuela_vs_Ecuador,2021-06-20,Copa América,Venezuela,Ecuador,elo_puro,0.33721611860660694,0.31965219452170324,0.3431316868716898,1.2397987181160273,1.2509969165405248,1-1,b,draw,2-2,0.23144240053421697,1.1405217664036258,0,0.1157270325917583,
20210620_Venezuela_vs_Ecuador,2021-06-20,Copa América,Venezuela,Ecuador,poisson_simple,0.3620017000039572,0.27065314370283516,0.3673451562932076,1.2397987181160273,1.2509969165405248,1-1,b,draw,2-2,0.2659781771494644,1.3069171904257282,0,0.13299384732891809,
20210620_Venezuela_vs_Ecuador,2021-06-20,Copa América,Venezuela,Ecuador,favorito_historico,0.31853964604797563,0.338524044,0.3429363099520243,1.21443449428267,1.26032006831733,1-1,b,draw,2-2,0.21887441971799812,1.0831601581331882,0,0.10953640939394027,
20210620_Venezuela_vs_Ecuador,2021-06-20,Copa América,Venezuela,Ecuador,modelo_sin_mercado,0.3278778823272913,0.32908811926085163,0.34303399841185706,1.2270884428235997,1.2556866558046762,1-1,b,draw,2-2,0.22509966050093208,1.1114297243807765,0,0.11258811489292754,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210620_Colombia_vs_Peru,2021-06-20,Copa América,Colombia,Peru,elo_puro,0.462227074645948,0.3061786178500486,0.2315943075040035,1.470422247255537,1.0318259275719215,1-1,a,b,1-2,0.2992821742748563,1.4627681125836232,0,0.4020505883980014,
20210620_Colombia_vs_Peru,2021-06-20,Copa América,Colombia,Peru,poisson_simple,0.4725202869518061,0.26208398507597175,0.26539572797222233,1.470422247255537,1.0318259275719215,1-1,a,b,1-2,0.2772022910985935,1.3265332537764207,0,0.38145942903123936,
20210620_Colombia_vs_Peru,2021-06-20,Copa América,Colombia,Peru,favorito_historico,0.3388046985958527,0.338994992,0.32220030940414734,1.2527894820096628,1.221564774790337,1-1,draw,b,1-2,0.22970621632118007,1.13258184795373,0,0.28710052218123017,
20210620_Colombia_vs_Peru,2021-06-20,Copa América,Colombia,Peru,modelo_sin_mercado,0.4005158866209003,0.3225868049250243,0.27689730845407545,1.3610387060797409,1.1272625097339881,1-1,a,b,1-2,0.26245090822280737,1.2841085691338807,0,0.34164523897834326,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Denmark_vs_Russia,2021-06-21,UEFA Euro,Denmark,Russia,elo_puro,0.4158098224937545,0.31155791714430126,0.27263226036194427,1.3847301137797536,1.1129456566475902,1-1,a,a,4-1,0.17089161620671225,0.8775272807161434,1,0.20780325644242076,
20210621_Denmark_vs_Russia,2021-06-21,UEFA Euro,Denmark,Russia,poisson_simple,0.43096655638969245,0.2671823053706423,0.30185113823966536,1.3847301137797536,1.1129456566475902,1-1,a,a,4-1,0.16209985130225257,0.841724787272611,1,0.20745658480179327,
20210621_Denmark_vs_Russia,2021-06-21,UEFA Euro,Denmark,Russia,favorito_historico,0.3032044831124141,0.336552576,0.36024294088758585,1.1845394842366956,1.291890826163304,1-1,b,a,4-1,0.24285553507540347,1.1933478393324204,0,0.30764948440698736,
20210621_Denmark_vs_Russia,2021-06-21,UEFA Euro,Denmark,Russia,modelo_sin_mercado,0.3595071528030843,0.3240552465721506,0.31643760062476506,1.2842306992706867,1.2028223411429853,1-1,a,a,4-1,0.20512521507683576,1.023021205487441,1,0.25518192119978494,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Finland_vs_Belgium,2021-06-21,UEFA Euro,Finland,Belgium,elo_puro,0.07718322802525265,0.277529738993762,0.6452870329809853,0.7178589130049358,1.8087408088503665,0-1,b,b,0-2,0.06960043189525879,0.4380600488013839,1,0.06588926982991536,
20210621_Finland_vs_Belgium,2021-06-21,UEFA Euro,Finland,Belgium,poisson_simple,0.14286073173257896,0.2228072766200422,0.6343319916473789,0.7178589130049358,1.8087408088503665,0-1,b,b,0-2,0.06792178783952683,0.4551828154681909,1,0.07706114050187025,
20210621_Finland_vs_Belgium,2021-06-21,UEFA Euro,Finland,Belgium,favorito_historico,0.33491977579150534,0.339438156,0.32564206820849473,1.2457108630661606,1.2282667043338393,1-1,draw,b,0-2,0.22738271271167634,1.1219564510850846,0,0.2834649381931744,
20210621_Finland_vs_Belgium,2021-06-21,UEFA Euro,Finland,Belgium,modelo_sin_mercado,0.206051501908379,0.308483947496881,0.48546455059474003,0.984671278653131,1.5156173659745202,0-1,b,b,0-2,0.13412209866554334,0.7226490101992947,1,0.15360197506668585,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Netherlands_vs_North_Macedonia,2021-06-21,UEFA Euro,Netherlands,North Macedonia,elo_puro,0.6301069663923414,0.28086192501108836,0.0890311085965702,1.7807925265311908,0.7429748372093841,1-0,a,a,3-0,0.07454360517678164,0.4618656860845455,1,0.07237369730470537,
20210621_Netherlands_vs_North_Macedonia,2021-06-21,UEFA Euro,Netherlands,North Macedonia,poisson_simple,0.6215129023429196,0.227017495281741,0.1514696023753393,1.7807925265311908,0.7429748372093841,1-0,a,a,3-0,0.07257748890020635,0.47559860824215955,1,0.0830977617683119,
20210621_Netherlands_vs_North_Macedonia,2021-06-21,UEFA Euro,Netherlands,North Macedonia,favorito_historico,0.5480600526729675,0.3126093000000001,0.13933064732703246,1.6361841866677365,0.8605979083322635,1-0,a,a,3-0,0.10712910657367362,0.6013704128684888,1,0.11183137263726538,
20210621_Netherlands_vs_North_Macedonia,2021-06-21,UEFA Euro,Netherlands,North Macedonia,modelo_sin_mercado,0.5890835095326545,0.29673561250554426,0.11418087796180132,1.7081490731637727,0.8021256562065144,1-0,a,a,3-0,0.08998055291972278,0.5291873234915955,1,0.09094481751506388,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Ukraine_vs_Austria,2021-06-21,UEFA Euro,Ukraine,Austria,elo_puro,0.3979192590222954,0.3135696857400502,0.2885110552376544,1.3517529534501682,1.1442128136707888,1-1,a,b,0-1,0.2542940676783342,1.243021874053591,0,0.33227812760994435,
20210621_Ukraine_vs_Austria,2021-06-21,UEFA Euro,Ukraine,Austria,poisson_simple,0.41510199720643176,0.2685531996170539,0.3163448031765145,1.3517529534501682,1.1442128136707888,1-1,a,b,0-1,0.23727163908436147,1.150922510973158,0,0.3198470481142637,
20210621_Ukraine_vs_Austria,2021-06-21,UEFA Euro,Ukraine,Austria,favorito_historico,0.3016443265146424,0.336351878,0.3620037954853576,1.1814956519981041,1.2951052517018955,1-1,b,b,0-1,0.2037203475092295,1.0161005824451494,1,0.24901422834678077,
20210621_Ukraine_vs_Austria,2021-06-21,UEFA Euro,Ukraine,Austria,modelo_sin_mercado,0.3497817927684689,0.3249607818700251,0.32525742536150604,1.266311987583497,1.2199713478269814,1-1,a,b,0-1,0.2277414514452286,1.123138332145255,0,0.28881242229105386,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Uruguay_vs_Chile,2021-06-21,Copa América,Uruguay,Chile,elo_puro,0.39319853088235973,0.3140969777263458,0.29270449139129445,1.343056948093028,1.152460620839578,1-1,a,draw,1-1,0.23691465331093844,1.158053494494825,0,0.12014050198434117,
20210621_Uruguay_vs_Chile,2021-06-21,Copa América,Uruguay,Chile,poisson_simple,0.4109346914962625,0.2688589783187331,0.32020633018500455,1.343056948093028,1.152460620839578,1-1,a,draw,1-1,0.26865553605026776,1.3135682810125955,0,0.13569970728283826,
20210621_Uruguay_vs_Chile,2021-06-21,Copa América,Uruguay,Chile,favorito_historico,0.40100384604450146,0.331874652,0.26712150195549855,1.366394677105256,1.1140118686947438,1-1,a,draw,1-1,0.22618315399652159,1.1029979355740542,0,0.11607899067472181,
20210621_Uruguay_vs_Chile,2021-06-21,Copa América,Uruguay,Chile,modelo_sin_mercado,0.39710118846343057,0.3229858148631729,0.27991299667339653,1.35477374308624,1.1331883142800627,1-1,a,draw,1-1,0.23146294882074395,1.1301468735561349,0,0.11802031979287494,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210621_Argentina_vs_Paraguay,2021-06-21,Copa América,Argentina,Paraguay,elo_puro,0.53097063818041,0.29741129484996454,0.17161806696962553,1.597559770453083,0.9121406289244467,1-0,a,a,1-0,0.11263159382120509,0.6330485545978359,1,0.12472065157964135,
20210621_Argentina_vs_Paraguay,2021-06-21,Copa América,Argentina,Paraguay,poisson_simple,0.5343841288106636,0.2506350400300884,0.21498083115924801,1.597559770453083,0.9121406289244467,1-0,a,a,1-0,0.10861094018673663,0.6266403562825698,1,0.13150744863466293,
20210621_Argentina_vs_Paraguay,2021-06-21,Copa América,Argentina,Paraguay,favorito_historico,0.4292935832910524,0.328548944,0.2421574727089476,1.4182037018838909,1.065029695716109,1-1,a,a,1-0,0.16409682142168894,0.8456142507744572,1,0.19217302783077583,
20210621_Argentina_vs_Paraguay,2021-06-21,Copa América,Argentina,Paraguay,modelo_sin_mercado,0.4801321107357312,0.3129801194249823,0.20688776983928658,1.5074487210983771,0.9890181773903879,1-0,a,a,1-0,0.13700724225081193,0.7336939822497811,1,0.15653258579857982,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210622_Scotland_vs_Croatia,2021-06-22,UEFA Euro,Scotland,Croatia,elo_puro,0.22592224955296805,0.30540575516358515,0.4686719952834468,1.020572314194525,1.4823327939164272,1-1,b,b,1-3,0.14220766224206227,0.7578521256071874,1,0.16667515571957356,
20210622_Scotland_vs_Croatia,2021-06-22,UEFA Euro,Scotland,Croatia,poisson_simple,0.2604775176853409,0.26120375718123945,0.47831872513341983,1.020572314194525,1.4823327939164272,1-1,b,b,1-3,0.1360757641771778,0.737477979713634,1,0.1699999448829688,
20210622_Scotland_vs_Croatia,2021-06-22,UEFA Euro,Scotland,Croatia,favorito_historico,0.24967446862832662,0.329561726,0.4207638053716734,1.0797974277725702,1.4025751051274298,1-1,b,b,1-3,0.1688209468988137,0.8656836351086263,1,0.19892595472617097,
20210622_Scotland_vs_Croatia,2021-06-22,UEFA Euro,Scotland,Croatia,modelo_sin_mercado,0.23779835909064734,0.3174837405817926,0.4447179003275601,1.0503246513935796,1.4423141691118968,1-1,b,b,1-3,0.1552273984455483,0.8103151296838302,1,0.18244313490141897,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210622_England_vs_Czech_Republic,2021-06-22,UEFA Euro,England,Czech Republic,elo_puro,0.5263234297521522,0.29804899579146915,0.17562757445637867,1.5889607220431432,0.920197631534108,1-0,a,a,1-0,0.11468258066783277,0.6418393697486694,1,0.12760726905559758,
20210622_England_vs_Czech_Republic,2021-06-22,UEFA Euro,England,Czech Republic,poisson_simple,0.5302135879095315,0.2515476304314606,0.21823878165900748,1.5889607220431432,0.920197631534108,1-0,a,a,1-0,0.11053454972684203,0.6344753575613504,1,0.13416371940242178,
20210622_England_vs_Czech_Republic,2021-06-22,UEFA Euro,England,Czech Republic,favorito_historico,0.35043309889039437,0.337670054,0.3118968471096057,1.2739906075118952,1.2014898465881048,1-1,a,a,1-0,0.21107928920747066,1.0485854640773573,1,0.2596084011270245,
