match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
20180620_Uruguay_vs_Saudi_Arabia,2018-06-20,FIFA World Cup,unknown_stage_from_source,Uruguay,Saudi Arabia,baseline_disponible,0.5280024134252279,0.29781954318695236,0.17417804338781984,1.5920674392346106,0.9172859490564798,1-0,a,a,1,0.11393873094496791,0.6386544244052086,0.12655985626540936,0.5920674392346106,0.9172859490564798,1.5093533882910903,,0.5280024134252279,0.5-0.6,0.75,0.06,0.5820790458885979,0.27322066483162005,0.1447002892797821,a
20180620_Iran_vs_Spain,2018-06-20,FIFA World Cup,unknown_stage_from_source,Iran,Spain,baseline_disponible,0.2206960674923782,0.3046855065464966,0.4746184259611252,1.0101930312747422,1.4933242881607354,1-1,b,b,1,0.13918860348188708,0.7452441115429519,0.162366276273083,1.0101930312747422,0.49332428816073537,1.5035173194354776,,0.4746184259611252,0.4-0.5,0.75,0.06,0.20409151132981593,0.2865814977762907,0.5093269908938933,b
20180621_Denmark_vs_Australia,2018-06-21,FIFA World Cup,unknown_stage_from_source,Denmark,Australia,baseline_disponible,0.369111075770434,0.3167732723799328,0.3141156518496332,1.298725796529765,1.194516921947292,1-1,draw,a,0,0.23390346344258417,1.1495689900885888,0.11745581449666352,0.29872579652976494,0.19451692194729198,0.4932427184770569,,0.369111075770434,0.3-0.4,0.75,0.06,0.3856749388254362,0.3069924495699614,0.3073326116046024,a
20180621_France_vs_Peru,2018-06-21,FIFA World Cup,unknown_stage_from_source,France,Peru,baseline_disponible,0.457244523569272,0.3067709578652213,0.23598451856550667,1.4612160387538404,1.0405286470607211,1-1,a,a,1,0.1481268735958953,0.7825369686680206,0.1751361000990703,0.46121603875384043,1.0405286470607211,1.5017446858145616,,0.457244523569272,0.4-0.5,0.75,0.06,0.49686146141735626,0.29047817190013314,0.21266036668251068,a
20180621_Argentina_vs_Croatia,2018-06-21,FIFA World Cup,unknown_stage_from_source,Argentina,Croatia,baseline_disponible,0.4466505599370913,0.30801677152978574,0.24533266853312305,1.4416473289126135,1.0590384152870687,1-1,b,a,0,0.2879646118063622,1.4051401587085077,0.3845097519377272,1.4416473289126135,1.9409615847129313,3.382608913625545,,0.4466505599370913,0.4-0.5,0.75,0.06,0.48368110479666493,0.29274858219688077,0.22357031300645436,a
20180622_Brazil_vs_Costa_Rica,2018-06-22,FIFA World Cup,unknown_stage_from_source,Brazil,Costa Rica,baseline_disponible,0.5762565229566139,0.29068475301780095,0.13305872402558513,1.6813435071966254,0.8340744527382438,1-0,a,a,1,0.09392026133771847,0.5512023650709398,0.09863157918806775,0.3186564928033746,0.8340744527382438,1.1527309455416184,,0.5762565229566139,0.5-0.6,0.75,0.06,0.6362914813041587,0.2592049927701211,0.10450352592572024,a
20180622_Nigeria_vs_Iceland,2018-06-22,FIFA World Cup,unknown_stage_from_source,Nigeria,Iceland,baseline_disponible,0.2855633942897669,0.3131981636352956,0.40123844207493753,1.1384129346944676,1.357868626215531,1-1,a,b,0,0.2565016802273345,1.2532912279856625,0.33570597548874104,0.8615870653055324,1.357868626215531,2.2194556915210635,,0.40123844207493753,0.4-0.5,0.75,0.06,0.2808952151117791,0.3015908759065595,0.41751390898166146,b
20180622_Serbia_vs_Switzerland,2018-06-22,FIFA World Cup,unknown_stage_from_source,Serbia,Switzerland,baseline_disponible,0.24179556552464884,0.3075477349463428,0.45065669952900833,1.052038067510809,1.4490463577847996,1-1,b,b,1,0.1516095888501243,0.7970494277216245,0.1801215786398735,0.05203806751080897,0.5509536422152004,0.6029917097260094,,0.45065669952900833,0.4-0.5,0.75,0.06,0.22837906709484834,0.29189936623048035,0.47972156667467136,b
20180623_Belgium_vs_Tunisia,2018-06-23,FIFA World Cup,unknown_stage_from_source,Belgium,Tunisia,baseline_disponible,0.5374425229685205,0.29650914201052936,0.1660483350209502,1.6095353310823086,0.9009318982087413,1-0,a,a,1,0.1098163801389259,0.6209334587102232,0.1207657345604787,3.3904646689176916,1.0990681017912587,4.4895327707089505,,0.5374425229685205,0.5-0.6,0.75,0.06,0.5929738101819247,0.27063098788424417,0.13639520193383117,a
20180623_South_Korea_vs_Mexico,2018-06-23,FIFA World Cup,unknown_stage_from_source,South Korea,Mexico,baseline_disponible,0.21694832126979594,0.3041638558936788,0.47888782283652526,1.0027435962803042,1.5012171262100689,1-1,b,b,1,0.13704670884064998,0.7362888993184636,0.1593122376449196,0.0027435962803041836,0.49878287378993114,0.5015264700702353,,0.47888782283652526,0.4-0.5,0.75,0.06,0.19986117249658822,0.28559067447345365,0.5145481530299582,b
20180623_Germany_vs_Sweden,2018-06-23,FIFA World Cup,unknown_stage_from_source,Germany,Sweden,baseline_disponible,0.533330190710741,0.2970843277667593,0.16958548152249975,1.6019258678417305,0.908052453556524,1-0,a,a,1,0.1115996814166396,0.6286145518570952,0.12326997322264575,0.3980741321582695,0.09194754644347602,0.4900216786017455,,0.533330190710741,0.5-0.6,0.75,0.06,0.5882438954152149,0.2717678351447832,0.13998826944000184,a
20180624_England_vs_Panama,2018-06-24,FIFA World Cup,unknown_stage_from_source,England,Panama,baseline_disponible,0.5476958976991968,0.2950436617280934,0.1572604405727098,1.628507916142767,0.8832049713883534,1-0,a,a,1,0.10545353648439328,0.6020350772712756,0.11465492356362912,4.371492083857233,0.11679502861164659,4.48828711246888,,0.5476958976991968,0.5-0.6,0.75,0.06,0.6046550047530261,0.26773678701761205,0.12760820822936175,a
20180624_Japan_vs_Senegal,2018-06-24,FIFA World Cup,unknown_stage_from_source,Japan,Senegal,baseline_disponible,0.3619727040213331,0.31756398010086695,0.32046331587779997,1.2856020393179424,1.2069685775963206,1-1,draw,a,0,0.23314663217856002,1.1470759688215177,0.1168604876399551,0.7143979606820576,0.7930314224036794,1.507429383085737,,0.3619727040213331,0.3-0.4,0.75,0.06,0.3766184832302881,0.3080985925470405,0.3152829242226715,a
20180624_Poland_vs_Colombia,2018-06-24,FIFA World Cup,unknown_stage_from_source,Poland,Colombia,baseline_disponible,0.2962917540856902,0.3145470179827715,0.3891612279315383,1.1595132037749716,1.3356218309396723,1-1,b,b,1,0.18661754517437842,0.9437615535413686,0.23045640450064062,1.1595132037749716,1.6643781690603277,2.8238913728352992,,0.3891612279315383,0.3-0.4,0.75,0.06,0.2941115329428911,0.3037032776548887,0.40218518940222026,b
20180625_Russia_vs_Uruguay,2018-06-25,FIFA World Cup,unknown_stage_from_source,Russia,Uruguay,baseline_disponible,0.2493385448511568,0.30854475429160927,0.44211670085723387,1.0669618726338788,1.4332750862182533,1-1,b,b,1,0.15620111693725966,0.8161814026652203,0.18670174270545467,1.0669618726338788,1.5667249137817467,2.6336867864156255,,0.44211670085723387,0.4-0.5,0.75,0.06,0.23724107319252108,0.2936960043619098,0.4690629224455692,b
20180625_Saudi_Arabia_vs_Egypt,2018-06-25,FIFA World Cup,unknown_stage_from_source,Saudi Arabia,Egypt,baseline_disponible,0.3117009406593774,0.3164723245082785,0.3718267348323441,1.1897783020507884,1.3037202221171746,1-1,a,b,0,0.2373884826683138,1.1657110743777321,0.30600535791263417,0.8102216979492116,0.30372022211717464,1.1139419200663863,,0.3718267348323441,0.3-0.4,0.75,0.06,0.3132682061694107,0.30656273868028683,0.3801690551503024,b
20180625_Spain_vs_Morocco,2018-06-25,FIFA World Cup,unknown_stage_from_source,Spain,Morocco,baseline_disponible,0.5970072253280961,0.2871978332822254,0.11579494138967855,1.7197039064488306,0.7986779352612774,1-0,draw,a,0,0.29263767480764846,1.247583986118471,0.1849130477726956,0.28029609355116936,1.2013220647387226,1.481618158289892,,0.5970072253280961,0.5-0.6,0.75,0.06,0.6583776252202744,0.25253653254996905,0.08908584222975659,a
20180625_Iran_vs_Portugal,2018-06-25,FIFA World Cup,unknown_stage_from_source,Iran,Portugal,baseline_disponible,0.24591023654351685,0.3080931022256185,0.4459966612308647,1.0601811221149047,1.4404397409933194,1-1,draw,b,0,0.2460400071512452,1.1773532617326363,0.12969243313298354,0.06018112211490467,0.4404397409933194,0.5006208631082241,,0.4459966612308647,0.4-0.5,0.75,0.06,0.23320231344093284,0.29288611873340686,0.47391156782566024,b
20180626_Australia_vs_Peru,2018-06-26,FIFA World Cup,unknown_stage_from_source,Australia,Peru,baseline_disponible,0.3001110296643289,0.31502526490658633,0.38486370542908477,1.1670189936560382,1.3277095311733633,1-1,b,b,1,0.18923340285136148,0.9548660192438556,0.23422964551230976,1.1670189936560382,0.6722904688266367,1.839309462482675,,0.38486370542908477,0.3-0.4,0.75,0.06,0.2988419789266677,0.30443105983228835,0.3967269612410439,b
20180626_Denmark_vs_France,2018-06-26,FIFA World Cup,unknown_stage_from_source,Denmark,France,baseline_disponible,0.19725394835827734,0.301341577345196,0.5014044742965267,0.9635017983780372,1.5428578608785462,0-1,draw,b,0,0.259479719511335,1.1995108491858588,0.14515778349375313,0.9635017983780372,1.5428578608785462,2.5063596592565833,,0.5014044742965267,0.5-0.6,0.75,0.06,0.17808887861502248,0.28014442177031956,0.541766699614658,b
20180626_Nigeria_vs_Argentina,2018-06-26,FIFA World Cup,unknown_stage_from_source,Nigeria,Argentina,baseline_disponible,0.17078236672789382,0.2972771692682976,0.5319404640038087,0.910460080797314,1.5993543253246327,0-1,b,b,1,0.1122066871301076,0.6312237056701349,0.12412317301107542,0.089539919202686,0.40064567467536727,0.49018559387805327,,0.5319404640038087,0.5-0.6,0.75,0.06,0.15016459587282638,0.27214896834885904,0.5776864357783147,b
20180626_Iceland_vs_Croatia,2018-06-26,FIFA World Cup,unknown_stage_from_source,Iceland,Croatia,baseline_disponible,0.2000749143339251,0.30175500649864306,0.4981700791674318,0.9691331247678031,1.5368751197083501,0-1,b,b,1,0.12763977491184844,0.6968137358310843,0.14593162039427454,0.03086687523219689,0.4631248802916499,0.4939917555238468,,0.4981700791674318,0.4-0.5,0.75,0.06,0.18115819503927147,0.2809497939503061,0.5378920110104225,b
20180627_South_Korea_vs_Germany,2018-06-27,FIFA World Cup,unknown_stage_from_source,South Korea,Germany,baseline_disponible,0.12649515853445728,0.28940255850876717,0.5841022829567756,0.8206565870211351,1.6958512382464128,0-1,a,b,0,0.39598000863016014,2.067551244001854,0.55209309250953,1.179343412978865,1.6958512382464128,2.8751946512252777,,0.5841022829567756,0.5-0.6,0.75,0.06,0.10748571671447771,0.2567327931486222,0.6357814901369002,b
20180627_Mexico_vs_Sweden,2018-06-27,FIFA World Cup,unknown_stage_from_source,Mexico,Sweden,baseline_disponible,0.45955099927113646,0.30649729562691896,0.23395170510194457,1.4654774881533703,1.0364998105637484,1-1,b,a,0,0.29731923442464436,1.4526405733786916,0.39900855552365905,1.4654774881533703,1.9635001894362516,3.428977677589622,,0.45955099927113646,0.4-0.5,0.75,0.06,0.4997197310347892,0.28997330448372943,0.21030696448148142,a
20180627_Serbia_vs_Brazil,2018-06-27,FIFA World Cup,unknown_stage_from_source,Serbia,Brazil,baseline_disponible,0.1115694939601289,0.28628290109552423,0.6021476049443469,0.7899588473476866,1.7292006867211178,0-1,b,b,1,0.08423072656456947,0.5072526727902479,0.08536714011701936,0.7899588473476866,0.2707993132788822,1.0607581606265688,,0.6021476049443469,0.6-0.7,0.75,0.06,0.094410595953833,0.2508178696124549,0.654771534433712,b
20180627_Switzerland_vs_Costa_Rica,2018-06-27,FIFA World Cup,unknown_stage_from_source,Switzerland,Costa Rica,baseline_disponible,0.4571142709940655,0.3067863851853444,0.23609934382059009,1.4609753943993888,1.040756178193068,1-1,draw,a,0,0.24841382422111694,1.181603587314185,0.13234817844947458,0.5390246056006112,0.9592438218069319,1.498268427407543,,0.4571142709940655,0.4-0.5,0.75,0.06,0.49669992153861847,0.2905065700596744,0.2127935084017071,a
20180628_Japan_vs_Poland,2018-06-28,FIFA World Cup,unknown_stage_from_source,Japan,Poland,baseline_disponible,0.38635215882891977,0.3148597090384001,0.29878813213268013,1.3304497266614552,1.1644195206559047,1-1,b,a,0,0.24670090354849614,1.2080205449437313,0.3204830371348712,1.3304497266614552,0.1644195206559047,1.49486924731736,,0.38635215882891977,0.3-0.4,0.75,0.06,0.40757090185394024,0.3041804053638217,0.2882486927822382,a
20180628_Senegal_vs_Colombia,2018-06-28,FIFA World Cup,unknown_stage_from_source,Senegal,Colombia,baseline_disponible,0.27510035378349323,0.31187245026800425,0.41302719594850246,1.1178095391316445,1.379598878140552,1-1,b,b,1,0.17249390086134989,0.8842418384348609,0.21010863867394036,1.1178095391316445,0.37959887814055193,1.4974084172721964,,0.41302719594850246,0.4-0.5,0.75,0.06,0.26811976640390034,0.299432757212095,0.43244747638400466,b
20180628_Panama_vs_Tunisia,2018-06-28,FIFA World Cup,unknown_stage_from_source,Panama,Tunisia,baseline_disponible,0.3174970451392228,0.31719453032269607,0.36530842453808116,1.2011507881834003,1.2917338610423077,1-1,b,b,1,0.20141671323370203,1.0070132834756185,0.2518188848172352,0.20115078818340026,0.7082661389576923,0.9094169271410926,,0.36530842453808116,0.3-0.4,0.75,0.06,0.32051810678367887,0.3075859078266945,0.37189598538962665,b
20180628_England_vs_Belgium,2018-06-28,FIFA World Cup,unknown_stage_from_source,England,Belgium,baseline_disponible,0.33425802686075057,0.31928297500204167,0.3464589981372078,1.234005032684152,1.2571044385641121,1-1,b,b,1,0.2135952959209396,1.0599907988482524,0.26942213481833227,1.234005032684152,0.25710443856411214,1.4911094712482642,,0.3464589981372078,0.3-0.4,0.75,0.06,0.34158604783466956,0.3103866962732657,0.34802725589206474,b
20180630_France_vs_Argentina,2018-06-30,FIFA World Cup,unknown_stage_from_source,France,Argentina,baseline_disponible,0.3852270919762365,0.3149848545382043,0.29978805348555915,1.3283784904720406,1.1663843831704854,1-1,a,a,1,0.18901135468036967,0.9539222692981417,0.23390930272632768,2.6716215095279594,1.8336156168295146,4.505237126357474,,0.3852270919762365,0.3-0.4,0.75,0.06,0.4061418954325653,0.30437000391774627,0.2894881006496885,a
20180630_Uruguay_vs_Portugal,2018-06-30,FIFA World Cup,unknown_stage_from_source,Uruguay,Portugal,baseline_disponible,0.2905423040048515,0.3138252726853725,0.395632423309776,1.1482084254855844,1.3475400927318488,1-1,a,b,0,0.2527805128522529,1.236006088490879,0.32992761839035517,0.8517915745144156,0.3475400927318488,1.1993316672462644,,0.395632423309776,0.3-0.4,0.75,0.06,0.2870150239006409,0.30258376230391976,0.4104012137954394,b
20180701_Russia_vs_Spain,2018-07-01,FIFA World Cup,unknown_stage_from_source,Russia,Spain,baseline_disponible,0.14114377961611715,0.29220054478451896,0.5666556755993639,0.8505437985835734,1.6635857383495853,0-1,draw,b,0,0.28066676333887547,1.2303149152438708,0.17051011060664728,0.14945620141642657,0.6635857383495853,0.8130419397660119,,0.5666556755993639,0.5-0.6,0.75,0.06,0.12098959250921672,0.26215290164123145,0.6168575058495519,b
20180701_Croatia_vs_Denmark,2018-07-01,FIFA World Cup,unknown_stage_from_source,Croatia,Denmark,baseline_disponible,0.4121449414272059,0.31197203707327625,0.2758830214995178,1.377972134166428,1.119351634321287,1-1,draw,a,0,0.23978579068827852,1.1648417199543342,0.1229874471478692,0.37797213416642794,0.11935163432128704,0.497323768487715,,0.4121449414272059,0.4-0.5,0.75,0.06,0.44028462367932575,0.2995975747949247,0.26011780152574965,a
20180702_Brazil_vs_Mexico,2018-07-02,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,baseline_disponible,0.508333023080733,0.3004458717440213,0.19122110517524574,1.555674926113259,0.9514460829043225,1-0,a,a,1,0.12285654970179943,0.6766184889419052,0.1391509636286867,0.44432507388674103,0.9514460829043225,1.3957711567910636,,0.508333023080733,0.5-0.6,0.75,0.06,0.5589774638275001,0.27839280598505095,0.16262973018744886,a
20180702_Belgium_vs_Japan,2018-07-02,FIFA World Cup,unknown_stage_from_source,Belgium,Japan,baseline_disponible,0.5012725189240834,0.3013585013456295,0.19736897973028705,1.5426137726113958,0.9637315012448189,1-0,a,a,1,0.1261668536244623,0.6906053758361487,0.1438418072700516,1.4573862273886042,1.0362684987551811,2.4936547261437854,,0.5012725189240834,0.5-0.6,0.75,0.06,0.5505622340167013,0.28017743184477256,0.16926033413852612,a
20180703_Sweden_vs_Switzerland,2018-07-03,FIFA World Cup,unknown_stage_from_source,Sweden,Switzerland,baseline_disponible,0.298063543325371,0.3147689871857361,0.38716746948889286,1.1629955642433678,1.3319507966487565,1-1,a,b,0,0.24723098464443338,1.2104485825721065,0.3213067193196831,0.1629955642433678,1.3319507966487565,1.4949463608921243,,0.38716746948889286,0.3-0.4,0.75,0.06,0.29630446028284646,0.30404247277931273,0.39965306693784075,b
20180703_Colombia_vs_England,2018-07-03,FIFA World Cup,unknown_stage_from_source,Colombia,England,baseline_disponible,0.3197071560842175,0.3174698043705635,0.362823039545219,1.205485655600628,1.2871650106843928,1-1,draw,b,0,0.23323356387408223,1.1473725695167776,0.11692661183814487,0.20548565560062793,0.2871650106843928,0.49265066628502074,,0.362823039545219,0.3-0.4,0.75,0.06,0.32328797727610525,0.3079685998402186,0.3687434228836762,b
20180706_Uruguay_vs_France,2018-07-06,FIFA World Cup,unknown_stage_from_source,Uruguay,France,baseline_disponible,0.2718628954197157,0.3114597118900851,0.41667739269019927,1.111429157692975,1.3863300872004527,1-1,b,b,1,0.17039395007845004,0.875442995228753,0.20708734905234766,1.111429157692975,0.6136699127995473,1.7250990704925222,,0.41667739269019927,0.4-0.5,0.75,0.06,0.26419202203325237,0.298745143199645,0.4370628347671026,b
20180706_Brazil_vs_Belgium,2018-07-06,FIFA World Cup,unknown_stage_from_source,Brazil,Belgium,baseline_disponible,0.41665095745854114,0.31146270525070596,0.2718863372907529,1.3862813342778635,1.1114753662590364,1-1,b,a,0,0.2669188476456941,1.3023711776288445,0.3518737630874971,0.3862813342778635,0.8885246337409636,1.274805968018827,,0.41665095745854114,0.4-0.5,0.75,0.06,0.445982794770532,0.2987501560671337,0.2552670491623343,a
20180707_Sweden_vs_England,2018-07-07,FIFA World Cup,unknown_stage_from_source,Sweden,England,baseline_disponible,0.2783333039694292,0.31228334657784906,0.4093833494527218,1.1241784856659103,1.372880669742918,1-1,b,b,1,0.17460611485069513,0.8931032771909062,0.21314872800111223,1.1241784856659103,0.6271193302570821,1.7512978159229924,,0.4093833494527218,0.4-0.5,0.75,0.06,0.2720542679870624,0.30011001438514817,0.42783571762778944,b
20180707_Russia_vs_Croatia,2018-07-07,FIFA World Cup,unknown_stage_from_source,Russia,Croatia,baseline_disponible,0.22416975095667954,0.3051651350213672,0.47066511402195327,1.0170929486510294,1.4860166865808082,1-1,draw,b,0,0.2515244054637176,1.1869022225934962,0.135888863400639,0.9829070513489706,0.5139833134191918,1.4968903647681624,,0.47066511402195327,0.4-0.5,0.75,0.06,0.20803597084898715,0.28748721018627654,0.5044768189647363,b
20180710_France_vs_Belgium,2018-07-10,FIFA World Cup,unknown_stage_from_source,France,Belgium,baseline_disponible,0.35197107402640054,0.318671868918361,0.3293570570552385,1.2672258363353932,1.2244030750839996,1-1,a,a,1,0.2099897733235018,1.0442062828220395,0.2642087799652922,0.2672258363353932,1.2244030750839996,1.4916289114193928,,0.35197107402640054,0.3-0.4,0.75,0.06,0.36394931313665696,0.3095917870468739,0.32645889981646914,a
20180711_Croatia_vs_England,2018-07-11,FIFA World Cup,unknown_stage_from_source,Croatia,England,baseline_disponible,0.30107009876210766,0.31514522958993135,0.38378467164796104,1.1689033288265567,1.3257232260220013,1-1,a,b,0,0.24503673225654457,1.2004121550942057,0.3178968405181716,0.8310966711734433,0.3257232260220013,1.1568198971954446,,0.38378467164796104,0.3-0.4,0.75,0.06,0.3000317946012536,0.30461183277851256,0.3953563726202339,b
20180714_Belgium_vs_England,2018-07-14,FIFA World Cup,unknown_stage_from_source,Belgium,England,baseline_disponible,0.41363678445716257,0.3118036029737237,0.27455961256911376,1.3807229113842396,1.116744026088095,1-1,a,a,1,0.17214209607441114,0.8827670224670646,0.2096024006979189,0.6192770886157604,1.116744026088095,1.7360211147038553,,0.41363678445716257,0.4-0.5,0.75,0.06,0.4421719390980299,0.29931856406335744,0.2585094968386127,a
20180715_France_vs_Croatia,2018-07-15,FIFA World Cup,unknown_stage_from_source,France,Croatia,baseline_disponible,0.4606621660746001,0.30636512724258114,0.23297270668281878,1.467530607324356,1.03455903451945,1-1,a,a,1,0.14634039078427463,0.7750903331071138,0.1725807905812305,2.532469392675644,0.96544096548055,3.4979103581561937,,0.4606621660746001,0.4-0.5,0.75,0.06,0.5010951990106238,0.28972872644025865,0.20917607454911746,a
20190614_Brazil_vs_Bolivia,2019-06-14,Copa América,unknown_stage_from_source,Brazil,Bolivia,baseline_disponible,0.6799666633068792,0.26843061348177744,0.051602723211343425,1.8723109412942491,0.6620230372462397,1-0,a,a,1,0.05904639063065412,0.38571150656243425,0.052542088818879486,1.1276890587057509,0.6620230372462397,1.7897120959519905,,0.6799666633068792,0.6-0.7,0.75,0.06,0.7383621545526509,0.22056951936196986,0.041068326085379345,a
20190615_Venezuela_vs_Peru,2019-06-15,Copa América,unknown_stage_from_source,Venezuela,Peru,baseline_disponible,0.25209468858585665,0.3089061450219547,0.43899916639218867,1.0724106219661302,1.427519154765208,1-1,draw,b,0,0.24462757216488404,1.1747177860150848,0.12813600005311826,1.0724106219661302,1.427519154765208,2.499929776731338,,0.43899916639218867,0.4-0.5,0.75,0.06,0.24050083553256718,0.2943390723120383,0.4651600921553945,b
20190615_Argentina_vs_Colombia,2019-06-15,Copa América,unknown_stage_from_source,Argentina,Colombia,baseline_disponible,0.33900140785803984,0.31987519988795976,0.3411233922540004,1.2432947296970074,1.2473113503982267,1-1,b,b,1,0.21712016075599036,1.075511013034729,0.2745201693823044,1.2432947296970074,0.7526886496017733,1.9959833792987807,,0.3411233922540004,0.3-0.4,0.75,0.06,0.34756958936340354,0.3111373501440291,0.3412930604925674,a
20190616_Paraguay_vs_Qatar,2019-06-16,Copa América,unknown_stage_from_source,Paraguay,Qatar,baseline_disponible,0.30956521495491074,0.3162060305422737,0.37422875450281556,1.1855862677542064,1.3081386062848608,1-1,draw,b,0,0.23448399189118754,1.151361282464933,0.11793889150340434,0.8144137322457936,0.6918613937151392,1.5062751259609328,,0.37422875450281556,0.3-0.4,0.75,0.06,0.31060236870728153,0.30617855229560836,0.3832190789971101,b
20190616_Uruguay_vs_Ecuador,2019-06-16,Copa América,unknown_stage_from_source,Uruguay,Ecuador,baseline_disponible,0.47882774151498775,0.30417122416597636,0.21700103431903586,1.5011060471431845,1.0028484123157355,1-1,a,a,1,0.13707670184017615,0.7364143673046856,0.15935498595494987,2.4988939528568155,1.0028484123157355,3.501742365172551,,0.47882774151498775,0.4-0.5,0.75,0.06,0.5234281701346128,0.2856047096059047,0.1909671202594824,a
20190617_Japan_vs_Chile,2019-06-17,Copa América,unknown_stage_from_source,Japan,Chile,baseline_disponible,0.3267995519105601,0.31835319114149063,0.3548472569479493,1.2193909070799869,1.2725088804497457,1-1,b,b,1,0.20812292110216624,1.0360678442144786,0.2615100044982641,1.2193909070799869,2.7274911195502543,3.946882026630241,,0.3548472569479493,0.3-0.4,0.75,0.06,0.3321945606616451,0.3091691229866317,0.3586363163517232,b
20190618_Bolivia_vs_Peru,2019-06-18,Copa América,unknown_stage_from_source,Bolivia,Peru,baseline_disponible,0.14272715286253457,0.29248986460145365,0.5647829825360118,0.8537620982942197,1.6601215167945447,0-1,b,b,1,0.09844507111635714,0.5713137233278252,0.10489244622724737,0.14623790170578033,1.3398784832054553,1.4861163849112358,,0.5647829825360118,0.5-0.6,0.75,0.06,0.12248713469854738,0.2627182661881391,0.6147945991133135,b
20190618_Brazil_vs_Venezuela,2019-06-18,Copa América,unknown_stage_from_source,Brazil,Venezuela,baseline_disponible,0.607159274147809,0.2853687748136056,0.10747195103858538,1.738456801721186,0.7814797396872488,1-0,draw,a,0,0.2969634641517139,1.25397298842668,0.1900963022218672,1.738456801721186,0.7814797396872488,2.519936541408435,,0.607159274147809,0.6-0.7,0.75,0.06,0.6688896672960842,0.24911513897817358,0.08199519372574221,a
20190619_Colombia_vs_Qatar,2019-06-19,Copa América,unknown_stage_from_source,Colombia,Qatar,baseline_disponible,0.5299170714531877,0.2975565879693324,0.17252634057748,1.595610268686057,0.9139666315400106,1-0,a,a,1,0.11309440698271837,0.6350347536347634,0.12537164895210204,0.5956102686860569,0.9139666315400106,1.5095769002260675,,0.5299170714531877,0.5-0.6,0.75,0.06,0.584299261378278,0.27270114330196926,0.14299959531975273,a
20190619_Argentina_vs_Paraguay,2019-06-19,Copa América,unknown_stage_from_source,Argentina,Paraguay,baseline_disponible,0.5144883589099047,0.2996378946348897,0.18587374645520557,1.5670627630335259,0.9407450265268176,1-0,draw,a,0,0.2632514665688503,1.205180551242419,0.14962366053755052,0.5670627630335259,0.059254973473182426,0.6263177365067083,,0.5144883589099047,0.5-0.6,0.75,0.06,0.5662625258464331,0.27680621246100195,0.15693126169256505,a
20190620_Uruguay_vs_Japan,2019-06-20,Copa América,unknown_stage_from_source,Uruguay,Japan,baseline_disponible,0.4337804408968927,0.30950827102377265,0.25671128807933463,1.4178855173342415,1.0815324522955516,1-1,draw,a,0,0.2436149947055445,1.1727704633897709,0.12703307816602688,0.5821144826657585,0.9184675477044484,1.5005820303702069,,0.4337804408968927,0.4-0.5,0.75,0.06,0.4675671776915438,0.2954003066980927,0.23703251561036343,a
20190621_Ecuador_vs_Chile,2019-06-21,Copa América,unknown_stage_from_source,Ecuador,Chile,baseline_disponible,0.19516896138341344,0.3010338368475174,0.5037972017690692,0.9593372605011445,1.5472839781784653,0-1,b,b,1,0.12497650379560797,0.6855814693286171,0.14215407022984308,0.04066273949885546,0.4527160218215347,0.49337876132039016,,0.5037972017690692,0.5-0.6,0.75,0.06,0.17583139173094325,0.2795435926872355,0.5446250155818213,b
20190622_Bolivia_vs_Venezuela,2019-06-22,Copa América,unknown_stage_from_source,Bolivia,Venezuela,baseline_disponible,0.185749122172562,0.29961889830787247,0.5146319795195655,0.9404954534823186,1.5673284829559897,0-1,b,b,1,0.11995211197206535,0.6643032366433694,0.1350424258464864,0.059504546517681445,1.4326715170440103,1.4921760635616916,,0.5146319795195655,0.5-0.6,0.75,0.06,0.16575260185719867,0.27676884820312536,0.5574785499396759,b
20190622_Brazil_vs_Peru,2019-06-22,Copa América,unknown_stage_from_source,Brazil,Peru,baseline_disponible,0.5280562021053301,0.2978121749146547,0.17413162298001517,1.5921669678792554,0.917192683443288,1-0,a,a,1,0.11391495400676536,0.6385525575592633,0.12652638524644957,3.4078330321207444,0.917192683443288,4.325025715564032,,0.5280562021053301,0.5-0.6,0.75,0.06,0.5821414904639137,0.27320610930284944,0.14465240023323683,a
20190623_Colombia_vs_Paraguay,2019-06-23,Copa América,unknown_stage_from_source,Colombia,Paraguay,baseline_disponible,0.5536758711425277,0.29416672219542656,0.15215740666204577,1.6395725324524455,0.8728857536814418,1-0,a,a,1,0.10296372161656732,0.5911758335950164,0.11117855220125034,0.6395725324524455,0.8728857536814418,1.5124582861338873,,0.5536758711425277,0.5-0.6,0.75,0.06,0.6113913939267482,0.2660087224826406,0.1225998835906111,a
