match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
20120627_Portugal_vs_Spain,2012-06-27,UEFA Euro,unknown_stage_from_source,Portugal,Spain,modelo_completo,0.1382906938320442,0.2260601887699122,0.6356491173980435,0.7028235835434744,1.8486216164565257,0-1,draw,b,0,0.3407189826187746,1.4869539931764952,0.21158705822473003,0.7028235835434744,1.8486216164565257,2.5514452,2.843400694797472,0.6356491173980435,0.6-0.7
20120628_Germany_vs_Italy,2012-06-28,UEFA Euro,unknown_stage_from_source,Germany,Italy,modelo_completo,0.5929649957986126,0.24085958113553615,0.16617542306585129,1.7499615783415754,0.7882396216584248,1-0,b,a,0,0.36829474972221554,1.7947112831522032,0.5234354556709304,0.7499615783415754,1.2117603783415754,1.9617219566831507,2.7013282738630817,0.5929649957986126,0.5-0.6
20120701_Spain_vs_Italy,2012-07-01,UEFA Euro,unknown_stage_from_source,Spain,Italy,modelo_completo,0.5969545658086136,0.2387918734082498,0.16425356078313666,1.7580752128462072,0.7811891871537923,1-0,a,a,1,0.08214880435276144,0.515914272658781,0.09471242712623135,2.241924787153793,0.7811891871537923,3.023113974307585,2.71014565983924,0.5969545658086136,0.5-0.6
20140612_Brazil_vs_Croatia,2014-06-12,FIFA World Cup,unknown_stage_from_source,Brazil,Croatia,modelo_completo,0.689336124855281,0.20464526448472045,0.10601861065999856,1.977234042049958,0.5927635579500418,1-0,a,a,1,0.04987722446741038,0.3720262824334908,0.053875994563104976,1.022765957950042,0.40723644204995824,1.4300024000000002,3.018148278450356,0.689336124855281,0.6-0.7
20140613_Chile_vs_Australia,2014-06-13,FIFA World Cup,unknown_stage_from_source,Chile,Australia,modelo_completo,0.4470663268547583,0.27528541910448207,0.2776482540407597,1.4350773980748217,1.0641710019251782,1-1,a,a,1,0.1528687539471005,0.8050483131507118,0.1914120999348856,1.5649226019251783,0.06417100192517822,1.6290936038503565,2.144653815038079,0.4470663268547583,0.4-0.5
20140613_Mexico_vs_Cameroon,2014-06-13,FIFA World Cup,unknown_stage_from_source,Mexico,Cameroon,modelo_completo,0.5148026729374929,0.2611869772166608,0.22401034984584636,1.5848264844978996,0.9324583155020999,1-0,a,a,1,0.11793857336474546,0.6639716110873726,0.14279854151332996,0.5848264844978996,0.9324583155020999,1.5172847999999997,2.408051920534581,0.5148026729374929,0.5-0.6
20140613_Spain_vs_Netherlands,2014-06-13,FIFA World Cup,unknown_stage_from_source,Spain,Netherlands,modelo_completo,0.5486337002178661,0.25223850358519195,0.19912779619694207,1.6541545132651478,0.8717794867348522,1-0,b,a,0,0.33533982884333696,1.6138084684302192,0.4711976119195571,0.6541545132651478,4.1282205132651475,4.782375026530295,2.5308842964429084,0.5486337002178661,0.5-0.6
20140614_Colombia_vs_Greece,2014-06-14,FIFA World Cup,unknown_stage_from_source,Colombia,Greece,modelo_completo,0.4137987537099949,0.2801194645098578,0.3060817817801473,1.3685810818204711,1.1227777181795284,1-1,a,a,1,0.17192829089565143,0.8823755254925453,0.21865897914483243,1.6314189181795289,1.1227777181795284,2.7541966363590573,2.013620635004224,0.4137987537099949,0.4-0.5
20140614_England_vs_Italy,2014-06-14,FIFA World Cup,unknown_stage_from_source,England,Italy,modelo_completo,0.4050280576121107,0.2810701519362647,0.31390179045162453,1.3488875964798754,1.1401456035201243,1-1,b,a,0,0.2379263036360002,1.158675111258733,0.31738924029926285,0.34888759647987544,0.8598543964798757,1.2087419929597512,1.9780305924731207,0.4050280576121107,0.4-0.5
20140614_Ivory_Coast_vs_Japan,2014-06-14,FIFA World Cup,unknown_stage_from_source,Ivory Coast,Japan,modelo_completo,0.34085065057666186,0.2837174104095461,0.37543193901379207,1.2051253772215629,1.2751890227784368,1-1,a,b,0,0.2186408582154548,1.0763108724861168,0.2877135028384328,0.7948746227784371,0.2751890227784368,1.070063645556874,1.854024021617847,0.37543193901379207,0.3-0.4
20140614_Uruguay_vs_Costa_Rica,2014-06-14,FIFA World Cup,unknown_stage_from_source,Uruguay,Costa Rica,modelo_completo,0.5428709700550896,0.25457943089675494,0.2025495990481556,1.634403393222239,0.8890258067777607,1-0,b,a,0,0.3318155729141757,1.5967704888557346,0.4653180160534057,0.634403393222239,2.1109741932222392,2.7453775864444783,2.5143895515506385,0.5428709700550896,0.5-0.6
20140615_Argentina_vs_Bosnia_and_Herzegovina,2014-06-15,FIFA World Cup,unknown_stage_from_source,Argentina,Bosnia and Herzegovina,modelo_completo,0.644787781401582,0.22288479787622217,0.1323274207221959,1.8669723234696864,0.6869856765303133,1-0,a,a,1,0.06445463321364125,0.4388340374084953,0.07184313325829966,0.13302767653031355,0.3130143234696867,0.44604200000000027,2.8759222832629368,0.644787781401582,0.6-0.7
20140615_France_vs_Honduras,2014-06-15,FIFA World Cup,unknown_stage_from_source,France,Honduras,modelo_completo,0.5538661817058874,0.251854268242742,0.19427955005137057,1.661779043541465,0.8650749564585347,1-0,a,a,1,0.10007016660864476,0.5908321706799274,0.11838996369692362,1.338220956458535,0.8650749564585347,2.2032959129170697,2.556088549420479,0.5538661817058874,0.5-0.6
20140615_Switzerland_vs_Ecuador,2014-06-15,FIFA World Cup,unknown_stage_from_source,Switzerland,Ecuador,modelo_completo,0.39523081813060484,0.28167456708075744,0.32309461478863777,1.3245820529038337,1.1615635470961658,1-1,a,a,1,0.18315881839484263,0.9282853350490836,0.23506794672219794,0.6754179470961663,0.16156354709616583,0.8369814941923321,1.9367614037400545,0.39523081813060484,0.3-0.4
20140616_Germany_vs_Portugal,2014-06-16,FIFA World Cup,unknown_stage_from_source,Germany,Portugal,modelo_completo,0.5230517700130944,0.25937544455884975,0.2175727854280559,1.5962605420740137,0.9224750579259862,1-0,a,a,1,0.11403105076222199,0.6480748331753524,0.1374087655232825,2.4037394579259863,0.9224750579259862,3.3262145158519725,2.439890158914343,0.5230517700130944,0.5-0.6
20140616_Ghana_vs_United_States,2014-06-16,FIFA World Cup,unknown_stage_from_source,Ghana,United States,modelo_completo,0.2321636496292602,0.2635011856886014,0.5043351646821383,0.9567915270272275,1.5571356729727726,0-1,b,b,1,0.12300548801305321,0.6845142226415075,0.1497917945899304,0.04320847297277253,0.44286432702722744,0.48607279999999997,2.3681003988135023,0.5043351646821383,0.5-0.6
20140616_Iran_vs_Nigeria,2014-06-16,FIFA World Cup,unknown_stage_from_source,Iran,Nigeria,modelo_completo,0.44173346697371796,0.2769775912542004,0.28128894177208164,1.4287043858093742,1.0697672141906256,1-1,draw,a,0,0.2656711093854855,1.2838186740664947,0.13712596230393914,1.4287043858093742,1.0697672141906256,2.4984716,2.1277144327145594,0.44173346697371796,0.4-0.5
20140617_Belgium_vs_Algeria,2014-06-17,FIFA World Cup,unknown_stage_from_source,Belgium,Algeria,modelo_completo,0.4850878034053989,0.2671476540053866,0.2477645425892145,1.5178932754340735,0.9912495245659264,1-0,a,a,1,0.1326299026023005,0.7234253664807697,0.1632609193831599,0.4821067245659265,0.00875047543407359,0.4908572000000001,2.2927177241290373,0.4850878034053989,0.4-0.5
20140617_Brazil_vs_Mexico,2014-06-17,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,modelo_completo,0.6578345921112879,0.2174080531866259,0.12475735470208626,1.9015718688504075,0.6573093311495921,1-0,draw,a,0,0.35358696778254456,1.5259792618043575,0.22415537406524333,1.9015718688504075,0.6573093311495921,2.5588811999999996,2.9156437862411897,0.6578345921112879,0.6-0.7
20140617_Russia_vs_South_Korea,2014-06-17,FIFA World Cup,unknown_stage_from_source,Russia,South Korea,modelo_completo,0.4277686975369583,0.2778228053278373,0.29440849713520445,1.3925319921007187,1.101648007899281,1-1,draw,a,0,0.2637341074274767,1.2807717594185024,0.13483121088893765,0.39253199210071865,0.10164800789928097,0.4941799999999996,2.067048516139774,0.4277686975369583,0.4-0.5
20140618_Australia_vs_Netherlands,2014-06-18,FIFA World Cup,unknown_stage_from_source,Australia,Netherlands,modelo_completo,0.12475899829166308,0.2174092728314753,0.6578317288768616,0.6573579113232418,1.9014944886767577,0-1,b,b,1,0.05997024177708254,0.4188061115517965,0.06632196670906836,1.342642088676758,1.0985055113232423,2.4411476000000003,2.915634835769402,0.6578317288768616,0.6-0.7
20140618_Cameroon_vs_Croatia,2014-06-18,FIFA World Cup,unknown_stage_from_source,Cameroon,Croatia,modelo_completo,0.23998334494975038,0.2654078180199293,0.4946088370303203,0.9758021618324926,1.535463838167507,0-1,b,b,1,0.1278178477757387,0.7039880570299293,0.15650611673055811,0.9758021618324926,2.464536161832493,3.4403383236649856,2.3300811261891305,0.4946088370303203,0.4-0.5
20140618_Spain_vs_Chile,2014-06-18,FIFA World Cup,unknown_stage_from_source,Spain,Chile,modelo_completo,0.587318614960263,0.24166337152662104,0.171018013513116,1.7340950395201091,0.8020389604798905,1-0,b,a,0,0.3635184915120653,1.7659863858456104,0.5160771446992911,1.7340950395201091,1.1979610395201095,2.9320560790402186,2.6746695341909374,0.587318614960263,0.5-0.6
20140619_Colombia_vs_Ivory_Coast,2014-06-19,FIFA World Cup,unknown_stage_from_source,Colombia,Ivory Coast,modelo_completo,0.3847092397062098,0.2829093080725227,0.3323814522212675,1.2942130801563647,1.1883529198436351,1-1,a,a,1,0.18969927535923425,0.955267451560118,0.24453007474181462,0.7057869198436353,0.1883529198436351,0.8941398396872704,1.893073074087829,0.3847092397062098,0.3-0.4
20140619_Japan_vs_Greece,2014-06-19,FIFA World Cup,unknown_stage_from_source,Japan,Greece,modelo_completo,0.41861160528442165,0.27877847860454386,0.3026099161110346,1.375167166317637,1.1169592336823626,1-1,draw,a,0,0.26232297344383476,1.2773377960288705,0.1334042187037639,1.375167166317637,1.1169592336823626,2.4921263999999996,2.0296830520907365,0.41861160528442165,0.4-0.5
20140619_Uruguay_vs_England,2014-06-19,FIFA World Cup,unknown_stage_from_source,Uruguay,England,modelo_completo,0.2894711415345186,0.278136402438934,0.43239245602654736,1.0872473119004262,1.4088970880995737,1-1,a,b,0,0.2563914510342008,1.2396996707564378,0.3459072473704649,0.9127526880995738,0.4088970880995737,1.3216497761991475,2.0897483155855854,0.43239245602654736,0.4-0.5
20140620_Honduras_vs_Ecuador,2014-06-20,FIFA World Cup,unknown_stage_from_source,Honduras,Ecuador,modelo_completo,0.2977815436324901,0.27919844794783044,0.4230200084196795,1.1061500961458859,1.3874251038541137,1-1,b,b,1,0.1665105105828842,0.8603357998259702,0.21078987920608766,0.10615009614588589,0.6125748961458863,0.7187249922917722,2.051445710101617,0.4230200084196795,0.4-0.5
20140620_Italy_vs_Costa_Rica,2014-06-20,FIFA World Cup,unknown_stage_from_source,Italy,Costa Rica,modelo_completo,0.5485368898894573,0.25227182380753355,0.1991912863030093,1.652023243441726,0.873623956558274,1-0,b,a,0,0.3352761295299356,1.6134896782472008,0.47109365775131373,1.652023243441726,0.12637604344172604,1.778399286883452,2.5305122441954224,0.5485368898894573,0.5-0.6
20140620_Switzerland_vs_France,2014-06-20,FIFA World Cup,unknown_stage_from_source,Switzerland,France,modelo_completo,0.285576741721662,0.2764300414794093,0.4379932167989287,1.0760357027416847,1.4216206972583152,1-1,b,b,1,0.15793975586956158,0.8255518554860487,0.1987028498881884,0.9239642972583153,3.578379302741685,4.502343600000001,2.1080646307314272,0.4379932167989287,0.4-0.5
20140621_Argentina_vs_Iran,2014-06-21,FIFA World Cup,unknown_stage_from_source,Argentina,Iran,modelo_completo,0.5635605145245198,0.24930788382296776,0.18713160165251252,1.6833861051603785,0.8462370948396212,1-0,a,a,1,0.09588402725180763,0.5734805608076989,0.11274883040956823,0.6833861051603785,0.8462370948396212,1.5296231999999996,2.5926260087114423,0.5635605145245198,0.5-0.6
20140621_Germany_vs_Ghana,2014-06-21,FIFA World Cup,unknown_stage_from_source,Germany,Ghana,modelo_completo,0.7244899462044322,0.18979939846212743,0.0857106553334405,2.0678436766558814,0.5164071233441186,2-0,draw,a,0,0.39621900444043984,1.6617875621362663,0.2661159992944944,0.06784367665588142,1.4835928766558815,1.551436553311763,3.135562174878602,0.7244899462044322,0.7-0.8
20140621_Nigeria_vs_Bosnia_and_Herzegovina,2014-06-21,FIFA World Cup,unknown_stage_from_source,Nigeria,Bosnia and Herzegovina,modelo_completo,0.40444309310842835,0.28096526262585625,0.3145916442657155,1.3454690203135407,1.143144179686459,1-1,a,a,1,0.17753247026349298,0.9052442369085764,0.22682796599403127,0.34546902031354065,1.143144179686459,1.4886131999999996,1.97497734421984,0.40444309310842835,0.4-0.5
20140622_Belgium_vs_Russia,2014-06-22,FIFA World Cup,unknown_stage_from_source,Belgium,Russia,modelo_completo,0.34088089266743027,0.28372736968029744,0.3753917376522723,1.205965417726869,1.2742301822731306,1-1,a,b,0,0.21861939155139207,1.0762221510793168,0.287678477174238,0.20596541772686905,1.2742301822731306,1.4801955999999996,1.8538414604182245,0.3753917376522723,0.3-0.4
20140622_South_Korea_vs_Algeria,2014-06-22,FIFA World Cup,unknown_stage_from_source,South Korea,Algeria,modelo_completo,0.4896809732843406,0.26715772374981434,0.24316130296584515,1.5267499921374155,0.9834620078625841,1-0,b,a,0,0.2946551727614128,1.4140302576448205,0.40629613446252827,0.47325000786258453,3.016537992137416,3.4897880000000003,2.3149684591831186,0.4896809732843406,0.4-0.5
20140622_United_States_vs_Portugal,2014-06-22,FIFA World Cup,unknown_stage_from_source,United States,Portugal,modelo_completo,0.3666291956945915,0.2843237392653637,0.34904706504004485,1.2624471510304829,1.2163580489695172,1-1,draw,a,0,0.25614777697594787,1.2576417630536545,0.12812541037436617,0.7375528489695171,0.7836419510304828,1.5211948,1.816984029751905,0.3666291956945915,0.3-0.4
20140623_Australia_vs_Spain,2014-06-23,FIFA World Cup,unknown_stage_from_source,Australia,Spain,modelo_completo,0.11145885827706624,0.20821126972353582,0.680329871999398,0.6141159135379722,1.9520984864620277,0-1,b,b,1,0.05265466688807846,0.38517749255633604,0.057306033912174224,0.6141159135379722,1.0479015135379723,1.6620174270759445,2.9873549263068355,0.680329871999398,0.6-0.7
20140623_Brazil_vs_Cameroon,2014-06-23,FIFA World Cup,unknown_stage_from_source,Brazil,Cameroon,modelo_completo,0.7937842312351171,0.15519974425951094,0.05101602450537206,2.250364738606334,0.3671060613936657,2-0,a,a,1,0.023071512887280658,0.23094360373963152,0.022563789021812178,1.7496352613936659,0.6328939386063344,2.3825292000000005,3.38001978469399,0.7937842312351171,0.7-0.8
20140623_Croatia_vs_Mexico,2014-06-23,FIFA World Cup,unknown_stage_from_source,Croatia,Mexico,modelo_completo,0.3146012431160762,0.28096811145053807,0.40443064543338575,1.1434215803232897,1.34517201967671,1-1,b,b,1,0.17753995930705202,0.9052750147035534,0.22683839913453702,0.14342158032328967,1.65482798032329,1.7982495606465796,1.9749206151275525,0.40443064543338575,0.4-0.5
20140623_Netherlands_vs_Chile,2014-06-23,FIFA World Cup,unknown_stage_from_source,Netherlands,Chile,modelo_completo,0.499193383248381,0.26536381809299403,0.23544279865862502,1.5433170688402986,0.9689445311597013,1-0,a,a,1,0.12555284492510013,0.6947617167255389,0.15312028941120437,0.4566829311597014,0.9689445311597013,1.4256274623194027,2.3522825401028675,0.499193383248381,0.4-0.5
20140624_Costa_Rica_vs_England,2014-06-24,FIFA World Cup,unknown_stage_from_source,Costa Rica,England,modelo_completo,0.277587413780204,0.2752637222987413,0.44714886392105474,1.0623578409438417,1.4371397590561583,1-1,draw,b,0,0.26741318367044936,1.2900256506756336,0.13849843939753603,1.0623578409438417,1.4371397590561583,2.4994975999999998,2.145015823613319,0.44714886392105474,0.4-0.5
20140624_Greece_vs_Ivory_Coast,2014-06-24,FIFA World Cup,unknown_stage_from_source,Greece,Ivory Coast,modelo_completo,0.28948508281231855,0.2781413550895197,0.43237356209816175,1.0876481105192175,1.408423489480782,1-1,a,b,0,0.256380319386235,1.239651510715259,0.3458891723738353,0.9123518894807825,0.4084234894807821,1.3207753789615646,2.089665851111654,0.43237356209816175,0.4-0.5
20140624_Italy_vs_Uruguay,2014-06-24,FIFA World Cup,unknown_stage_from_source,Italy,Uruguay,modelo_completo,0.37549584454426793,0.2837016252297517,0.34080253022598034,1.2767093067110238,1.2037850932889762,1-1,b,a,0,0.21867501519482838,1.0764520596825289,0.28776921671324124,1.2767093067110238,0.2037850932889762,1.4804944,1.854314557800337,0.37549584454426793,0.3-0.4
20140624_Japan_vs_Colombia,2014-06-24,FIFA World Cup,unknown_stage_from_source,Japan,Colombia,modelo_completo,0.26153029884869544,0.2724896078580014,0.46598009329330325,1.025841200027407,1.4786175999725926,1-1,b,b,1,0.14260864812184149,0.7636123640236558,0.1767876789874586,0.025841200027407085,2.5213824000274077,2.5472236000548145,2.220497492528326,0.46598009329330325,0.4-0.5
20140625_Bosnia_and_Herzegovina_vs_Iran,2014-06-25,FIFA World Cup,unknown_stage_from_source,Bosnia and Herzegovina,Iran,modelo_completo,0.24068112099586111,0.2653814729812547,0.4939374060228842,0.9791285220273123,1.5316794779726877,0-1,a,b,0,0.29698888242747273,1.4242823710213333,0.41026966054035885,2.0208714779726877,0.5316794779726877,2.5525509559453754,2.3267347287363815,0.4939374060228842,0.4-0.5
20140625_Ecuador_vs_France,2014-06-25,FIFA World Cup,unknown_stage_from_source,Ecuador,France,modelo_completo,0.19917264861489442,0.2522620851908572,0.5485652661942484,0.8730811201667049,1.652646079833295,0-1,draw,b,0,0.2999018614913879,1.3772867113188123,0.1702967976155194,0.8730811201667049,1.652646079833295,2.5257272,2.5306215597145916,0.5485652661942484,0.5-0.6
20140625_Honduras_vs_Switzerland,2014-06-25,FIFA World Cup,unknown_stage_from_source,Honduras,Switzerland,modelo_completo,0.22404873837626002,0.26120500201089825,0.5147462596128418,0.9335780261902217,1.583544373809778,0-1,b,b,1,0.11796569426774489,0.6640811995157105,0.14283451486386073,0.9335780261902217,1.416455626190222,2.3500336523804437,2.4078237180356843,0.5147462596128418,0.5-0.6
20140625_Nigeria_vs_Argentina,2014-06-25,FIFA World Cup,unknown_stage_from_source,Nigeria,Argentina,modelo_completo,0.14493538866660222,0.22961701662976985,0.625447594703628,0.7297405119726332,1.8174210880273667,0-1,b,b,1,0.07133991517573092,0.46928773403406887,0.0806478856006184,1.2702594880273668,1.1825789119726333,2.4528384,2.8124796405211736,0.625447594703628,0.6-0.7
20140626_Algeria_vs_Russia,2014-06-26,FIFA World Cup,unknown_stage_from_source,Algeria,Russia,modelo_completo,0.25370797270697515,0.27096521088614084,0.475326816406884,1.0098091586608577,1.4967944413391419,1-1,draw,b,0,0.27393168051629196,1.305764839456841,0.14515165890529344,0.009809158660857742,0.49679444133914186,0.5066035999999996,2.257619238584086,0.475326816406884,0.4-0.5
20140626_South_Korea_vs_Belgium,2014-06-26,FIFA World Cup,unknown_stage_from_source,South Korea,Belgium,modelo_completo,0.25351726750682896,0.2708934186085524,0.4755893138846186,1.0041451393333616,1.5032332606666383,1-1,b,b,1,0.13755360562718752,0.7432005831214287,0.1696387863180671,1.0041451393333616,0.5032332606666383,1.5073784,2.2587369887965947,0.4755893138846186,0.4-0.5
20140626_Portugal_vs_Ghana,2014-06-26,FIFA World Cup,unknown_stage_from_source,Portugal,Ghana,modelo_completo,0.522797753908406,0.25945546844912565,0.21774677764246841,1.590666077109836,0.9273647228901637,1-0,a,a,1,0.11415092765223202,0.6485605935144323,0.1375678214242704,0.409333922890164,0.0726352771098363,0.4819692000000003,2.438855346979675,0.522797753908406,0.5-0.6
20140626_United_States_vs_Germany,2014-06-26,FIFA World Cup,unknown_stage_from_source,United States,Germany,modelo_completo,0.1916854360472739,0.24954035665890673,0.5587742072938193,0.8532745091367829,1.675329090863217,0-1,b,b,1,0.09789796538109515,0.5820098099770326,0.1157117532709155,0.8532745091367829,0.675329090863217,1.5286035999999998,2.568357647154351,0.5587742072938193,0.5-0.6
20140628_Brazil_vs_Chile,2014-06-28,FIFA World Cup,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.5966236803443682,0.238912800058729,0.16446351959690292,1.7506618724298462,0.7876309275701537,1-0,draw,a,0,0.3207539303801013,1.4316566469365468,0.19150403261292986,0.7506618724298462,0.21236907242984626,0.9630309448596924,2.708907063577719,0.5966236803443682,0.5-0.6
20140628_Colombia_vs_Uruguay,2014-06-28,FIFA World Cup,unknown_stage_from_source,Colombia,Uruguay,modelo_completo,0.4002962711336639,0.2803777956647498,0.31932593320158636,1.3373070012735213,1.1503561987264783,1-1,a,a,1,0.1800751074443587,0.9155503282064513,0.23080680701562595,0.6626929987264787,1.1503561987264783,1.813049197452957,1.9543238116776156,0.4002962711336639,0.4-0.5
20140629_Costa_Rica_vs_Greece,2014-06-29,FIFA World Cup,unknown_stage_from_source,Costa Rica,Greece,modelo_completo,0.3577514132460949,0.28486493843826777,0.35738364831563746,1.2430419881049113,1.2334616118950883,1-1,draw,a,0,0.255709100679292,1.2557401112562876,0.12785457288148666,0.2430419881049113,0.2334616118950883,0.4765035999999996,1.8080076993272347,0.3577514132460949,0.3-0.4
20140629_Netherlands_vs_Mexico,2014-06-29,FIFA World Cup,unknown_stage_from_source,Netherlands,Mexico,modelo_completo,0.5683151605517118,0.24700565279595346,0.1846791866523347,1.694957101860542,0.8361408981394576,1-0,a,a,1,0.09382333170173911,0.5650791540126945,0.11022910129603111,0.30504289813945795,0.16385910186054242,0.4689020000000004,2.604093334961256,0.5683151605517118,0.5-0.6
20140630_France_vs_Nigeria,2014-06-30,FIFA World Cup,unknown_stage_from_source,France,Nigeria,modelo_completo,0.5532317635315067,0.2518555964832227,0.1949126399852707,1.6594806903544088,0.867100909645591,1-0,a,a,1,0.10034134527437172,0.5919782630316542,0.1187963971715976,0.3405193096455912,0.867100909645591,1.207620219291182,2.552920458353903,0.5532317635315067,0.5-0.6
20140630_Germany_vs_Algeria,2014-06-30,FIFA World Cup,unknown_stage_from_source,Germany,Algeria,modelo_completo,0.7707290569832509,0.16692378532438676,0.06234715769236238,2.193059699782958,0.41317630021704166,2-0,a,a,1,0.02810529449704256,0.2604183848416169,0.028226166692052856,0.19305969978295812,0.5868236997829583,0.7798833995659165,3.27630771505334,0.7707290569832509,0.7-0.8
20140701_Argentina_vs_Switzerland,2014-07-01,FIFA World Cup,unknown_stage_from_source,Argentina,Switzerland,modelo_completo,0.5829721498759803,0.24389574442238482,0.17313210570163484,1.7291804471004617,0.8063163528995381,1-0,a,a,1,0.08779069598369771,0.5396158641397856,0.10194347690187194,0.7291804471004617,0.8063163528995381,1.5354967999999998,2.6651462332176035,0.5829721498759803,0.5-0.6
20140701_Belgium_vs_United_States,2014-07-01,FIFA World Cup,unknown_stage_from_source,Belgium,United States,modelo_completo,0.29436233492483793,0.2778071236457214,0.42783054142944066,1.1003169004977427,1.3940674995022573,1-1,a,b,0,0.25271342816694803,1.2229438387468894,0.3404817432762675,0.8996830995022573,0.3940674995022573,1.2937505990045146,2.0673205294538395,0.42783054142944066,0.4-0.5
20140704_Brazil_vs_Colombia,2014-07-04,FIFA World Cup,unknown_stage_from_source,Brazil,Colombia,modelo_completo,0.5146424184885411,0.26123775210760497,0.22411982940385403,1.5812127513483658,0.9356732486516337,1-0,a,a,1,0.1180156143296332,0.6642829525111766,0.14290083993133254,0.4187872486516342,0.0643267513483663,0.4831140000000005,2.4073998793233535,0.5146424184885411,0.5-0.6
20140704_France_vs_Germany,2014-07-04,FIFA World Cup,unknown_stage_from_source,France,Germany,modelo_completo,0.18775834906845443,0.24931631660368844,0.5629253343278571,0.8481699287938124,1.6811744712061876,0-1,b,b,1,0.09614869558071924,0.5746082807246883,0.11314373050866353,0.8481699287938124,0.6811744712061876,1.5293443999999998,2.5894551073938934,0.5629253343278571,0.5-0.6
20140705_Argentina_vs_Belgium,2014-07-05,FIFA World Cup,unknown_stage_from_source,Argentina,Belgium,modelo_completo,0.548605790767596,0.2522480770069992,0.1991461322254049,1.6535428681164475,0.8723143318835525,1-0,a,a,1,0.10234833548753826,0.6003751449973476,0.1217079570544429,0.6535428681164475,0.8723143318835525,1.5258572,2.530776713540903,0.548605790767596,0.5-0.6
20140705_Netherlands_vs_Costa_Rica,2014-07-05,FIFA World Cup,unknown_stage_from_source,Netherlands,Costa Rica,modelo_completo,0.6681057346634026,0.2136526676712158,0.11824159766538156,1.9287195766773182,0.6340756233226813,1-0,draw,a,0,0.3595628250563941,1.5434036307953962,0.23017317405429344,1.9287195766773182,0.6340756233226813,2.5627951999999996,2.951622635276566,0.6681057346634026,0.6-0.7
20140708_Brazil_vs_Germany,2014-07-08,FIFA World Cup,unknown_stage_from_source,Brazil,Germany,modelo_completo,0.34894532450210924,0.2842909143205301,0.3667637611773607,1.2135038765161772,1.2656849234838226,1-1,b,b,1,0.201190765871776,1.0030373407069832,0.2613754868250625,0.2135038765161772,5.734315076516177,5.947818953032354,1.8175942829140035,0.3667637611773607,0.3-0.4
20140709_Netherlands_vs_Argentina,2014-07-09,FIFA World Cup,unknown_stage_from_source,Netherlands,Argentina,modelo_completo,0.3846382518949933,0.2829271901819781,0.33243455792302873,1.292546387022951,1.1898224129770487,1-1,draw,a,0,0.25755091156754295,1.262565692949604,0.12922966006115788,1.292546387022951,1.1898224129770487,2.4823687999999997,1.8927505915848437,0.3846382518949933,0.3-0.4
20140712_Brazil_vs_Netherlands,2014-07-12,FIFA World Cup,unknown_stage_from_source,Brazil,Netherlands,modelo_completo,0.35733732800624884,0.28485054441178737,0.35781212758196385,1.2321545764284356,1.2445258235715644,1-1,b,b,1,0.20707835403971364,1.0277472136189851,0.27004761473372474,1.2321545764284356,1.7554741764284356,2.987628752856871,1.8079154745597203,0.35781212758196385,0.3-0.4
20140713_Germany_vs_Argentina,2014-07-13,FIFA World Cup,unknown_stage_from_source,Germany,Argentina,modelo_completo,0.5132768276375376,0.26150724496615746,0.22521592739630508,1.5731220692293315,0.9427727307706684,1-0,a,a,1,0.11866923321244899,0.6669399543321538,0.14381083023377852,0.5731220692293315,0.9427727307706684,1.5158947999999999,2.4020887546611034,0.5132768276375376,0.5-0.6
20150611_Chile_vs_Ecuador,2015-06-11,Copa América,unknown_stage_from_source,Chile,Ecuador,modelo_completo,0.5051356417039238,0.26319021997268777,0.23167413832338857,1.5641020554863625,0.9506779445136371,1-0,a,a,1,0.12261091045631456,0.6829282883390975,0.14928181973983592,0.4358979445136375,0.9506779445136371,1.3865758890272746,2.3705173255192697,0.5051356417039238,0.5-0.6
20150612_Mexico_vs_Bolivia,2015-06-12,Copa América,unknown_stage_from_source,Mexico,Bolivia,modelo_completo,0.7158700579486008,0.19354239313924898,0.09058754891215016,2.0436041415369073,0.5366386584630926,1-0,draw,a,0,0.3903499718496046,1.6422587045171808,0.2603380219426222,2.0436041415369073,0.5366386584630926,2.5802427999999997,3.106783558525838,0.7158700579486008,0.7-0.8
20150613_Argentina_vs_Paraguay,2015-06-13,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.7323281199601029,0.1861910102272422,0.08148086981265483,2.0890212240312684,0.49871397596873124,2-0,draw,a,0,0.40174289308822747,1.680982195502107,0.27147180371486285,0.08902122403126844,1.5012860240312689,1.5903072480625373,3.160535587878167,0.7323281199601029,0.7-0.8
20150613_Uruguay_vs_Jamaica,2015-06-13,Copa América,unknown_stage_from_source,Uruguay,Jamaica,modelo_completo,0.7060048913571281,0.19766451626730533,0.09633059237556664,2.0127147838023185,0.562656416197681,1-0,a,a,1,0.044927989308183154,0.3481331132450085,0.04785635346668082,1.0127147838023185,0.562656416197681,1.5753711999999995,3.073593429709763,0.7060048913571281,0.7-0.8
